tick,theta,cmd
7936,0xbf064389b0226eac,0xbe37ca646f704ba0
7937,0xbf063c676556f549,0xbe37c54c4d4abe04
7938,0xbf063546ed813905,0xbe37c0350e7f17d1
7939,0xbf062e28483d347b,0xbe37bb1eb2f38ca9
7940,0xbf06270b7526f3b9,0xbe37b6093a94a1fe
7941,0xbf061ff073da943d,0xbe37b0f4a540be29
7942,0xbf0618d743f444f3,0xbe37abe0f2dcb09c
7943,0xbf0611bfe5104632,0xbe37a6ce234cc8a4
7944,0xbf060aaa56cae9bb,0xbe37a1bc367bb9a7
7945,0xbf06039698c092b7,0xbe379cab2c4ce19b
7946,0xbf05fc84aa8db5b5,0xbe37979b04a33099
7947,0xbf05f5748bced8a7,0xbe37928bbf611694
7948,0xbf05ee663c2092e0,0xbe378d7d5c6f679a
7949,0xbf05e759bb1f8d14,0xbe37886fdbb67292
7950,0xbf05e04f08688152,0xbe3783633d106f9f
7951,0xbf05d94623983b06,0xbe377e5780726f37
7952,0xbf05d23f0c4b96f5,0xbe37794ca5b5ae2c
7953,0xbf05cb39c21f833b,0xbe377442acc0a2b2
7954,0xbf05c43644b0ff49,0xbe376f3995793dd9
7955,0xbf05bd34939d1be2,0xbe376a315fc4fc2f
7956,0xbf05b634ae80fb1c,0xbe37652a0b8fb2b6
7957,0xbf05af3694f9d05b,0xbe37602398b04563
7958,0xbf05a83a46a4e04f,0xbe375b1e071188e7
7959,0xbf05a13fc31f80f3,0xbe375619569de272
7960,0xbf059a470a07198a,0xbe375115873866ba
7961,0xbf0593501af922a0,0xbe374c1298ca82ee
7962,0xbf058c5af5932604,0xbe3747108b28ac87
7963,0xbf0585679972bec7,0xbe37420f5e4220ad
7964,0xbf057e760635993a,0xbe373d0f11fed468
7965,0xbf0577863b7972ee,0xbe37380fa64644e7
7966,0xbf05709838dc1aaf,0xbe3733111af1c2f3
7967,0xbf0569abfdfb7083,0xbe372e136fee9d61
7968,0xbf0562c18a7565a9,0xbe372916a522d43a
7969,0xbf055bd8dde7fc95,0xbe37241aba6d1569
7970,0xbf0554f1f7f148ef,0xbe371f1fafb9329d
7971,0xbf054e0cd82f6f92,0xbe371a2584ebb563
7972,0xbf0547297e40a688,0xbe37152c39e1c981
7973,0xbf054047e9c33509,0xbe371033ce85cf26
7974,0xbf0539681a557377,0xbe370b3c42bac213
7975,0xbf05328a0f95cb60,0xbe3706459670d770
7976,0xbf052badc922b778,0xbe37014fc97c70bd
7977,0xbf0524d3469ac39a,0xbe36fc5adbccbdd2
7978,0xbf051dfa879c8cc1,0xbe36f766cd3beb2b
7979,0xbf0517238bc6c10d,0xbe36f2739dc5d639
7980,0xbf05104e52b81fbc,0xbe36ed814d360737
7981,0xbf05097adc0f7927,0xbe36e88fdb79a6b5
7982,0xbf0502a9276baec6,0xbe36e39f48843c5c
7983,0xbf04fbd9346bb326,0xbe36deaf941fcc9d
7984,0xbf04f50b02ae89ed,0xbe36d9c0be4c7a69
7985,0xbf04ee3e91d347d6,0xbe36d4d2c6e0fb1e
7986,0xbf04e773e17912af,0xbe36cfe5adc11c33
7987,0xbf04e0aaf13f2154,0xbe36caf972d02ca0
7988,0xbf04d9e3c0c4bbb3,0xbe36c60e1605796e
7989,0xbf04d31e4fa93ac5,0xbe36c123972ed662
7990,0xbf04cc5a9d8c088e,0xbe36bc39f63bb5e8
7991,0xbf04c598aa0ca019,0xbe36b751330d5ab1
7992,0xbf04bed874ca8d78,0xbe36b2694d9231d7
7993,0xbf04b819fd656dc2,0xbe36ad8245aa87b7
7994,0xbf04b15d437cef10,0xbe36a89c1b361134
7995,0xbf04aaa246b0d07a,0xbe36a3b6ce1ae3fc
7996,0xbf04a3e906a0e217,0xbe369ed25e455d8d
7997,0xbf049d3182ed04fa,0xbe3699eecb93b5a6
7998,0xbf04967bbb352b2f,0xbe36950c15ea727e
7999,0xbf048fc7af1957bb,0xbe36902a3d3463c9
8000,0xbf0489155e399e98,0xbe368b49414e3bcd
8001,0xbf048264c83624b3,0xbe3686692221c841
8002,0xbf047bb5ecaf1feb,0xbe368189df984964
8003,0xbf047508cb44d70f,0xbe367cab7993baa4
8004,0xbf046e5d6397a1dc,0xbe3677cdeff586a4
8005,0xbf0467b3b547e8f8,0xbe3672f1429e92df
8006,0xbf04610bbff625f4,0xbe366e157183c2dc
8007,0xbf045a658342e349,0xbe36693a7c7e1e28
8008,0xbf0453c0fecebc52,0xbe366460636d031a
8009,0xbf044d1e323a5d51,0xbe365f87264a92be
8010,0xbf04467d1d268366,0xbe365aaec4e0a63c
8011,0xbf043fddbf33fc90,0xbe3655d73f2852a6
8012,0xbf0439401803a7ad,0xbe3651009505b559
8013,0xbf0432a427367473,0xbe364c2ac64eba4c
8014,0xbf042c09ec6d6373,0xbe364755d2faea6f
8015,0xbf04257167498613,0xbe364281badf2915
8016,0xbf041eda976bfe8e,0xbe363dae7deb1ded
8017,0xbf0418457c75fff2,0xbe3638dc1c004ae6
8018,0xbf0411b21608ce1c,0xbe36340a94ffa2cb
8019,0xbf040b2063c5bdb8,0xbe362f39e8d742d4
8020,0xbf040490654e343f,0xbe362a6a176716d4
8021,0xbf03fe021a43a7f3,0xbe36259b208e821f
8022,0xbf03f77582479fde,0xbe3620cd043a0d7c
8023,0xbf03f0ea9cfbb3d1,0xbe361bffc24ee592
8024,0xbf03ea616a018c60,0xbe3617335aaae198
8025,0xbf03e3d9e8fae2e0,0xbe361267cd38ed8b
8026,0xbf03dd5419898168,0xbe360d9d19e37d94
8027,0xbf03d6cffb4f42cb,0xbe3608d3407ffa2d
8028,0xbf03d04d8dee1297,0xbe36040a40fe9bd1
8029,0xbf03c9ccd107ed16,0xbe35ff421b4839e4
8030,0xbf03c34dc43edf47,0xbe35fa7acf30b267
8031,0xbf03bcd0673506df,0xbe35f5b45cad7308
8032,0xbf03b654b98c9246,0xbe35f0eec39ef014
8033,0xbf03afdabae7c097,0xbe35ec2a03ebefa4
8034,0xbf03a9626ae8e19a,0xbe35e7661d6cfc72
8035,0xbf03a2ebc93255c4,0xbe35e2a310157136
8036,0xbf039c76d5668e37,0xbe35dde0dbca7df0
8037,0xbf0396038f280cbd,0xbe35d91f80631de0
8038,0xbf038f91f61963c5,0xbe35d45efdca3b5c
8039,0xbf03892209dd3664,0xbe35cf9f53f11c82
8040,0xbf0382b3ca163853,0xbe35cae082b3fbc3
8041,0xbf037c4736672dea,0xbe35c62289ee8e66
8042,0xbf0375dc4e72ec20,0xbe35c16569907c1a
8043,0xbf036f7311dc5887,0xbe35bca9217b437b
8044,0xbf03690b8046694e,0xbe35b7edb19d7cea
8045,0xbf0362a59954253a,0xbe35b33319c9f574
8046,0xbf035c415ca8a3a7,0xbe35ae7959f50327
8047,0xbf0355dec9e70c86,0xbe35a9c071fe0cae
8048,0xbf034f7de0b29859,0xbe35a50861c3e98e
8049,0xbf03491ea0ae9031,0xbe35a05129329515
8050,0xbf0342c1097e4daf,0xbe359b9ac8357b68
8051,0xbf033c651ac53aff,0xbe3596e53ea3144e
8052,0xbf03360ad426d2d6,0xbe3592308c65be4c
8053,0xbf032fb23546a070,0xbe358d7cb16757bd
8054,0xbf03295b3dc83f92,0xbe3588c9ad9139d8
8055,0xbf032305ed4f5c81,0xbe35841780b0e381
8056,0xbf031cb2437fb404,0xbe357f662ac3162d
8057,0xbf0316603ffd1363,0xbe357ab5aba8cb51
8058,0xbf03100fe26b5862,0xbe357606033b8c4c
8059,0xbf0309c12a6e7140,0xbe3571573168e732
8060,0xbf03037417aa5cb6,0xbe356ca936170754
8061,0xbf02fd28a9c329f3,0xbe3567fc1124c438
8062,0xbf02f6dee05cf89b,0xbe35634fc27e10d7
8063,0xbf02f096bb1bf8c6,0xbe355ea44a0785b8
8064,0xbf02ea5039a46afd,0xbe3559f9a79e6aed
8065,0xbf02e40b5b9aa035,0xbe35554fdb264806
8066,0xbf02ddc820a2f9d3,0xbe3550a6e496a0f7
8067,0xbf02d7868861e9a4,0xbe354bfec3bd7eca
8068,0xbf02d146927bf1e0,0xbe35475778915624
8069,0xbf02cb083e95a522,0xbe3542b102e5f463
8070,0xbf02c4cb8c53a66d,0xbe353e0b62b795d8
8071,0xbf02be907b5aa923,0xbe35396697d22b9a
8072,0xbf02b8570b4f7109,0xbe3534c2a230e600
8073,0xbf02b21f3bd6d240,0xbe35301f81a57c23
8074,0xbf02abe90c95b146,0xbe352b7d36233ebf
8075,0xbf02a5b47d3102f3,0xbe3526dbbf88838a
8076,0xbf029f818d4dcc76,0xbe35223b1db9e9b3
8077,0xbf0299503c912356,0xbe351d9b50a25d38
8078,0xbf0293208aa02d6b,0xbe3518fc5817d0b8
8079,0xbf028cf2772020e0,0xbe35145e3411c4d3
8080,0xbf0286c601b6442f,0xbe350fc0e46bfa76
8081,0xbf02809b2a07ee21,0xbe350b24690f4aaf
8082,0xbf027a71efba85c8,0xbe350688c1d65d24
8083,0xbf02744a52738282,0xbe3501edeeb6a7d5
8084,0xbf026e2451d86bf2,0xbe34fd53ef8301ca
8085,0xbf0267ffed8eda01,0xbe34f8bac42fd1b5
8086,0xbf0261dd253c74dc,0xbe34f4226c9c89e9
8087,0xbf025bbbf886f4f0,0xbe34ef8ae8a80f3d
8088,0xbf02559c671422e9,0xbe34eaf4383e6da1
8089,0xbf024f7e7089d7b0,0xbe34e65e5b446090
8090,0xbf024962148dfc68,0xbe34e1c9519e0db8
8091,0xbf02434752c68a70,0xbe34dd351b36008f
8092,0xbf023d2e2ad98b59,0xbe34d8a1b7dae03d
8093,0xbf0237169c6d18ec,0xbe34d40f2791726f
8094,0xbf023100a7275d24,0xbe34cf7d6a27614f
8095,0xbf022aec4aae922b,0xbe34caec7f851b64
8096,0xbf0224d986a9025a,0xbe34c65c679962ad
8097,0xbf021ec85abd0836,0xbe34c1cd2244d014
8098,0xbf0218b8c6910e70,0xbe34bd3eaf6e4afd
8099,0xbf0212aac9cb8fdf,0xbe34b8b10eee9364
8100,0xbf020c9e64131781,0xbe34b42440b930f3
8101,0xbf020693950e4078,0xbe34af9844acacf8
8102,0xbf02008a5c63b608,0xbe34ab0d1aadec89
8103,0xbf01fa82b9ba3394,0xbe34a682c2a143ef
8104,0xbf01f47cacb8849d,0xbe34a1f93c716195
8105,0xbf01ee78350584c1,0xbe349d708801a1c4
8106,0xbf01e87552481fb6,0xbe3498e8a52dffad
8107,0xbf01e2740427514a,0xbe34946193e67cdf
8108,0xbf01dc744a4a2562,0xbe348fdb540ce7d9
8109,0xbf01d6762457b7f3,0xbe348b55e57bc04f
8110,0xbf01d07991f73507,0xbe3486d1482f249c
8111,0xbf01ca7e92cfd8b5,0xbe34824d7bf2e98d
8112,0xbf01c4852688ef21,0xbe347dca80bb57de
8113,0xbf01be8d4cc9d47c,0xbe347948566e9439
8114,0xbf01b8970539f4fe,0xbe3474c6fce49887
8115,0xbf01b2a24f80cce8,0xbe34704674102b61
8116,0xbf01acaf2b45e87d,0xbe346bc6bbc8480a
8117,0xbf01a6bd9830e405,0xbe346747d4058d67
8118,0xbf01a0cd95e96bc9,0xbe3462c9bc9df815
8119,0xbf019adf24173c0f,0xbe345e4c7574a6c7
8120,0xbf0194f24262211b,0xbe3459cffe79e79e
8121,0xbf018f06f071f72b,0xbe34555457890c05
8122,0xbf01891d2deeaa74,0xbe3450d9808a8ad6
8123,0xbf018334fa803724,0xbe344c5f796d385d
8124,0xbf017d4e55cea95c,0xbe3447e642041395
8125,0xbf0177693f821d2f,0xbe34436dda3cf225
8126,0xbf017185b742bea1,0xbe343ef641fe543f
8127,0xbf016ba3bcb8c9a2,0xbe343a7f792769a2
8128,0xbf0165c34f8c8a10,0xbe3436097fab5b18
8129,0xbf015fe46f665bb3,0xbe34319455619513
8130,0xbf015a071beeaa3a,0xbe342d1ffa2e9dcb
8131,0xbf01542b54cdf13b,0xbe3428ac6dfd58ec
8132,0xbf014e5119acbc2d,0xbe342439b0aa8463
8133,0xbf0148786a33a66b,0xbe341fc7c22db173
8134,0xbf0142a1460b5b2f,0xbe341b56a25bd912
8135,0xbf013ccbacdc9590,0xbe3416e6511de845
8136,0xbf0136f79e502082,0xbe341276ce5c5ae4
8137,0xbf0131251a0ed6d1,0xbe340e0819f1820a
8138,0xbf012b541fc1a320,0xbe34099a33cbb52e
8139,0xbf012584af117fe8,0xbe34052d1bd1f657
8140,0xbf011fb6c7a77775,0xbe3400c0d1e402bb
8141,0xbf0119ea692ca3e4,0xbe33fc5555e7e7b6
8142,0xbf01141f934a2f20,0xbe33f7eaa7c33fc9
8143,0xbf010e5645a952e4,0xbe33f380c761fa9b
8144,0xbf01088e7ff358b2,0xbe33ef17b4943fcb
8145,0xbf0102c841d199d8,0xbe33eaaf6f598bde
8146,0xbf00fd038aed7f69,0xbe33e647f7811376
8147,0xbf00f7405af0823c,0xbe33e1e14cfbb728
8148,0xbf00f17eb1842aec,0xbe33dd7b6fb30c16
8149,0xbf00ebbe8e5211d5,0xbe33d9165f8289f3
8150,0xbf00e5fff103df10,0xbe33d4b21c4bff3f
8151,0xbf00e042d9434a73,0xbe33d04ea5fe6b8d
8152,0xbf00da8746ba1b8e,0xbe33cbebfc7ab2ad
8153,0xbf00d4cd391229aa,0xbe33c78a1fa8143c
8154,0xbf00cf14aff55bc6,0xbe33c3290f66845c
8155,0xbf00c95dab0da894,0xbe33bec8cb9c5152
8156,0xbf00c3a82a05167a,0xbe33ba6954362f2a
8157,0xbf00bdf42c85bb8c,0xbe33b60aa90bd88c
8158,0xbf00b841b239bd8d,0xbe33b1acca0fe723
8159,0xbf00b290bacb51eb,0xbe33ad4fb7200035
8160,0xbf00ace145e4bdbf,0xbe33a8f37026ff1c
8161,0xbf00a733533055c9,0xbe33a497f501a518
8162,0xbf00a186e2587e6f,0xbe33a03d4599dc2d
8163,0xbf009bdbf307abbb,0xbe339be361d2538c
8164,0xbf00963284e86156,0xbe33978a498d3be6
8165,0xbf00908a97a5328c,0xbe339331fcc0d14d
8166,0xbf008ae42ae8c243,0xbe338eda7b39ef86
8167,0xbf00853f3e5dc300,0xbe338a83c4f4b9eb
8168,0xbf007f9bd1aef6de,0xbe33862dd9bd233f
8169,0xbf0079f9e4872f90,0xbe3381d8b98e6e26
8170,0xbf00745976914e5f,0xbe337d8464482441
8171,0xbf006eba87784427,0xbe337930d9c95c54
8172,0xbf00691d16e71155,0xbe3374de19f7859d
8173,0xbf0063812488c5e3,0xbe33708c24b7ad25
8174,0xbf005de6b008815a,0xbe336c3af9fc0c0a
8175,0xbf00584db91172ce,0xbe3367ea999b2410
8176,0xbf0052b63f4ed8d9,0xbe33639b0378ab62
8177,0xbf004d20426c019f,0xbe335f4c378c6033
8178,0xbf00478bc2144ac7,0xbe335afe35a4a3c3
8179,0xbf0041f8bdf3217b,0xbe3356b0fdb17ff5
8180,0xbf003c6735b40264,0xbe3352648f94f38d
8181,0xbf0036d7290279ab,0xbe334e18eb3e31b6
8182,0xbf003148978a22f5,0xbe3349ce10878837
8183,0xbf002bbb80f6a961,0xbe334583ff587794
8184,0xbf00262fe4f3c787,0xbe33413ab7981ac9
8185,0xbf0020a5c32d4774,0xbe333cf2392649b0
8186,0xbf001b1d1b4f02aa,0xbe3338aa83f01733
8187,0xbf001595ed04e21d,0xbe33346397d47f75
8188,0xbf00101037fade30,0xbe33301d74b8f00a
8189,0xbf000a8bfbdcfeb4,0xbe332bd81a89374c
8190,0xbf00050938575ae8,0xbe3327938929e719
8191,0xbeffff0fda2c32e5,0xbe33234fc07182df
8192,0xbefff410338ae0c5,0xbe331f0cc054d52d
8193,0xbeffe9137c234a59,0xbe331aca88b3cb7e
8194,0xbeffde19b34e1953,0xbe3316891974b916
8195,0xbeffd322d8641625,0xbe3312487276b665
8196,0xbeffc82eeabe2802,0xbe330e0893a98411
8197,0xbeffbd3de9b554d7,0xbe3309c97ceb6c27
8198,0xbeffb24fd4a2c149,0xbe33058b2e2489f7
8199,0xbeffa764aadfb0ae,0xbe33014da735c150
8200,0xbeff9c7c6bc5850c,0xbe32fd10e809cded
8201,0xbeff919716adbf12,0xbe32f8d4f080c03d
8202,0xbeff86b4aaf1fe17,0xbe32f499c08488ec
8203,0xbeff7bd527ec0012,0xbe32f05f57f46f05
8204,0xbeff70f88cf5a19a,0xbe32ec25b6bcfea1
8205,0xbeff661ed968dddf,0xbe32e7ecdcbcb8b9
8206,0xbeff5b480c9fcea6,0xbe32e3b4c9dbef8a
8207,0xbeff507425f4ac48,0xbe32df7d7e02a216
8208,0xbeff45a324c1cda9,0xbe32db46f90e1a19
8209,0xbeff3ad50861a837,0xbe32d7113aec5d7e
8210,0xbeff3009d02ecfe8,0xbe32d2dc4380cbe4
8211,0xbeff25417b83f72f,0xbe32cea812a78f15
8212,0xbeff1a7c09bbef00,0xbe32ca74a8545858
8213,0xbeff0fb97a31a6c5,0xbe32c642045f1fee
8214,0xbeff04f9cc402c5f,0xbe32c21026b768e7
8215,0xbefefa3cff42ac1f,0xbe32bddf0f3b44ba
8216,0xbefeef83129470c2,0xbe32b9aebdd29e72
8217,0xbefee4cc0590e36f,0xbe32b57f326503e2
8218,0xbefeda17d7938bb0,0xbe32b1506cd2cd0c
8219,0xbefecf6687f80f71,0xbe32ad226d062eda
8220,0xbefec4b8161a32f8,0xbe32a8f532deca36
8221,0xbefeba0c8155d8e5,0xbe32a4c8be4986c5
8222,0xbefeaf63c907022c,0xbe32a09d0f253f62
8223,0xbefea4bdec89ce10,0xbe329c7225574bfc
8224,0xbefe9a1aeb3a7a20,0xbe32984800c812c7
8225,0xbefe8f7ac4756232,0xbe32941ea15c3148
8226,0xbefe84dd77970062,0xbe328ff606fb51a1
8227,0xbefe7a4303fbed09,0xbe328bce31828849
8228,0xbefe6fab6900debd,0xbe3287a720df9d98
8229,0xbefe6516a602aa4a,0xbe328380d4f258bf
8230,0xbefe5a84ba5e42b0,0xbe327f5b4da46982
8231,0xbefe4ff5a570b91e,0xbe327b368ad84824
8232,0xbefe456966973ced,0xbe3277128c738382
8233,0xbefe3adffd2f1b9f,0xbe3272ef525ebdbb
8234,0xbefe30596895c0d7,0xbe326eccdc77fff3
8235,0xbefe25d5a828b657,0xbe326aab2aaaa402
8236,0xbefe1b54bb45a3fc,0xbe32668a3cdad7eb
8237,0xbefe10d6a14a4fb9,0xbe32626a12ec7675
8238,0xbefe065b59949d94,0xbe325e4aacc66a5a
8239,0xbefdfbe2e3828fa0,0xbe325a2c0a4bdc4b
8240,0xbefdf16d3e7245fc,0xbe32560e2b667db4
8241,0xbefde6fa69c1fecb,0xbe3251f10ff5605c
8242,0xbefddc8a64d01634,0xbe324dd4b7e4f0be
8243,0xbefdd21d2efb065b,0xbe3249b92313a0d8
8244,0xbefdc7b2c7a1675d,0xbe32459e5169ce8d
8245,0xbefdbd4b2e21ef4e,0xbe32418442cf7c33
8246,0xbefdb2e661db7234,0xbe323d6af7258a48
8247,0xbefda884622ce200,0xbe3239526e4ff9dd
8248,0xbefd9e252e754e8e,0xbe32353aa83ca73f
8249,0xbefd93c8c613e5a0,0xbe323123a4cb8195
8250,0xbefd896f2867f2d9,0xbe322d0d63df96ef
8251,0xbefd7f1854d0dfb7,0xbe3228f7e55f03a2
8252,0xbefd74c44aae3394,0xbe3224e329366b15
8253,0xbefd6a73095f939e,0xbe3220cf2f4114b5
8254,0xbefd60249044c2d2,0xbe321cbbf767a0f9
8255,0xbefd55d8debda1fc,0xbe3218a98195c544
8256,0xbefd4b8ff42a2fb1,0xbe321497cda949d0
8257,0xbefd4149cfea8848,0xbe321086db867c3f
8258,0xbefd3706715ee5db,0xbe320c76ab1b97be
8259,0xbefd2cc5d7e7a03f,0xbe3208673c45822b
8260,0xbefd228802e52d01,0xbe3204588eee73c4
8261,0xbefd184cf1b81f65,0xbe32004aa2fcf50f
8262,0xbefd0e14a3c1285c,0xbe31fc3d784d0ce1
8263,0xbefd03df18611684,0xbe31f8310ecee667
8264,0xbefcf9ac4ef8d624,0xbe31f4256664c64c
8265,0xbefcef7c46e97126,0xbe31f01a7ef0a800
8266,0xbefce54eff940f14,0xbe31ec10585b0e03
8267,0xbefcdb247859f514,0xbe31e806f288cb1c
8268,0xbefcd0fcb09c85e3,0xbe31e3fe4d5e6dd6
8269,0xbefcc6d7a7bd41d2,0xbe31dff668c3a6fb
8270,0xbefcbcb55d1dc6c1,0xbe31dbef449c729c
8271,0xbefcb295d01fd01d,0xbe31d7e8e0cff908
8272,0xbefca879002536d9,0xbe31d3e33d3e4903
8273,0xbefc9e5eec8ff16c,0xbe31cfde59d16589
8274,0xbefc944794c213cb,0xbe31cbda366c380b
8275,0xbefc8a32f81dcf66,0xbe31c7d6d2f8485a
8276,0xbefc802116057326,0xbe31c3d42f5b62e5
8277,0xbefc7611eddb6b66,0xbe31bfd24b7447e8
8278,0xbefc6c057f0241ef,0xbe31bbd1272bad7b
8279,0xbefc61fbc8dc9df6,0xbe31b7d0c26a0dcc
8280,0xbefc57f4cacd4415,0xbe31b3d11d10cb29
8281,0xbefc4df08437164b,0xbe31afd2370b4969
8282,0xbefc43eef47d13f5,0xbe31abd4103700e1
8283,0xbefc39f01b0259c9,0xbe31a7d6a87b69c3
8284,0xbefc2ff3f72a21d4,0xbe31a3d9ffc32f25
8285,0xbefc25fa8857c376,0xbe319fde15f1e43d
8286,0xbefc1c03cdeeb35e,0xbe319be2eaeadd04
8287,0xbefc120fc7528384,0xbe3197e87e9139d8
8288,0xbefc081e73e6e326,0xbe3193eed0ceac26
8289,0xbefbfe2fd30f9ec4,0xbe318ff5e1893df4
8290,0xbefbf443e430a01e,0xbe318bfdb0a6c75a
8291,0xbefbea5aa6adee2b,0xbe3188063e060f3a
8292,0xbefbe07419ebad1a,0xbe31840f8996ae48
8293,0xbefbd6903d4e1e4c,0xbe3180199336fd8d
8294,0xbefbccaf1039a04e,0xbe317c245acbe71d
8295,0xbefbc2d09212aed8,0xbe31782fe040fa14
8296,0xbefbb8f4c23de2c8,0xbe31743c237748dd
8297,0xbefbaf1ba01ff21c,0xbe31704924531f6f
8298,0xbefba5452b1daff0,0xbe316c56e2bf64cb
8299,0xbefb9b71629c0c7b,0xbe3168655e9ffa62
8300,0xbefb91a046001508,0xbe31647497d51be9
8301,0xbefb87d1d4aef3f3,0xbe3160848e491243
8302,0xbefb7e060e0df0a6,0xbe315c9541e28c3d
8303,0xbefb743cf1826f93,0xbe3158a6b2849991
8304,0xbefb6a767e71f234,0xbe3154b8e018ea01
8305,0xbefb60b2b4421701,0xbe3150cbca7b55ca
8306,0xbefb56f192589971,0xbe314cdf719bfe1a
8307,0xbefb4d33181b51f3,0xbe3148f3d559c2cb
8308,0xbefb437744f035eb,0xbe314508f59d928d
8309,0xbefb39be183d57ae,0xbe31411ed24cc051
8310,0xbefb30079168e67e,0xbe313d356b4c7217
8311,0xbefb2653afd92e86,0xbe31394cc081a5ed
8312,0xbefb1ca272f498d4,0xbe313564d1d11df7
8313,0xbefb12f3da21ab59,0xbe31317d9f265203
8314,0xbefb0947e4c708e2,0xbe312d97285edd5a
8315,0xbefaff9e924b7113,0xbe3129b16d6270c7
8316,0xbefaf5f7e215c066,0xbe3125cc6e1bfd45
8317,0xbefaec53d38cf026,0xbe3121e82a6c0971
8318,0xbefae2b266181668,0xbe311e04a2365dc4
8319,0xbefad913991e660c,0xbe311a21d568d4e3
8320,0xbefacf776c072eb4,0xbe31163fc3e0121a
8321,0xbefac5ddde39dcc4,0xbe31125e6d89a526
8322,0xbefabc46ef1df95c,0xbe310e7dd24547ea
8323,0xbefab2b29e1b2a54,0xbe310a9df1f9684b
8324,0xbefaa920ea993237,0xbe3106becc8c4a8f
8325,0xbefa9f91d3fff042,0xbe3102e061e779dc
8326,0xbefa960559b7605d,0xbe30ff02b1ea20f0
8327,0xbefa8c7b7b279b17,0xbe30fb25bc7d7b0b
8328,0xbefa82f437b8d5a5,0xbe30f749818aaf74
8329,0xbefa796f8ed361da,0xbe30f36e00f077bc
8330,0xbefa6fed7fdfae27,0xbe30ef933a9b186a
8331,0xbefa666e0a464593,0xbe30ebb92e691279
8332,0xbefa5cf12d6fcfba,0xbe30e7dfdc4662dd
8333,0xbefa5376e8c510c7,0xbe30e4074414b024
8334,0xbefa49ff3baee972,0xbe30e02f65bc5830
8335,0xbefa408a259656f8,0xbe30dc58411ebd50
8336,0xbefa3717a5e4731c,0xbe30d881d62ad1c8
8337,0xbefa2da7bc027420,0xbe30d4ac24be5a7d
8338,0xbefa243a6759acc2,0xbe30d0d72cc13bd2
8339,0xbefa1acfa7538c37,0xbe30cd02ee17d0b8
8340,0xbefa11677b599e28,0xbe30c92f68a9c4fb
8341,0xbefa0801e2d58aac,0xbe30c55c9c5b469a
8342,0xbef9fe9edd311648,0xbe30c18a89172f46
8343,0xbef9f53e69d621e6,0xbe30bdb92ebaa771
8344,0xbef9ebe0882eaad6,0xbe30b9e88d33c8ff
8345,0xbef9e28537a4cac4,0xbe30b618a45f7ecd
8346,0xbef9d92c77a2b7bb,0xbe30b249742f249c
8347,0xbef9cfd64792c41a,0xbe30ae7afc7c11de
8348,0xbef9c682a6df5e96,0xbe30aaad3d376d10
8349,0xbef9bd3194f31232,0xbe30a6e0363dd2d7
8350,0xbef9b3e31138863d,0xbe30a313e7796e1e
8351,0xbef9aa971b1a7e4b,0xbe309f4850cd7ee4
8352,0xbef9a14db203da37,0xbe309b7d72277a46
8353,0xbef99806d55f9617,0xbe3097b34b603e35
8354,0xbef98ec28498ca3f,0xbe3093e9dc6be827
8355,0xbef98580bf1aab3a,0xbe3090212526a391
8356,0xbef97c41845089c5,0xbe308c592576c70a
8357,0xbef97304d3a5d2cd,0xbe308891dd45ff00
8358,0xbef969caac860f69,0xbe3084cb4c771d97
8359,0xbef960930e5ce4d8,0xbe30810572f3b49c
8360,0xbef9575df896147c,0xbe307d40509e74e9
8361,0xbef94e2b6a9d7bd6,0xbe30797be55d6f2f
8362,0xbef944fb63df1482,0xbe3075b83116a875
8363,0xbef93bcde3c6f432,0xbe3071f533b0151e
8364,0xbef932a2e9c14cad,0xbe306e32ed1311b4
8365,0xbef9297a753a6bc7,0xbe306a715d1ea957
8366,0xbef92054859ebb61,0xbe3066b083bf8cbd
8367,0xbef917311a5ac162,0xbe3062f060d4bd0a
8368,0xbef90e1032db1fb2,0xbe305f30f44769d7
8369,0xbef904f1ce8c943b,0xbe305b723e042c8d
8370,0xbef8fbd5ecdbf8e1,0xbe3057b43de68531
8371,0xbef8f2bc8d36437f,0xbe3053f6f3d79463
8372,0xbef8e9a5af0885e1,0xbe30503a5fbd0a47
8373,0xbef8e09151bfedc5,0xbe304c7e81836fa4
8374,0xbef8d77f74c9c4d1,0xbe3048c359063084
8375,0xbef8ce7017937095,0xbe304508e6352ed8
8376,0xbef8c563398a7281,0xbe30414f28ebda01
8377,0xbef8bc58da1c67e6,0xbe303d96211a109b
8378,0xbef8b350f8b709ef,0xbe3039ddce9ea6d8
8379,0xbef8aa4b94c82d9d,0xbe3036263162a95e
8380,0xbef8a148adbdc3c6,0xbe30326f494f2b7a
8381,0xbef898484305d90d,0xbe302eb91642ffb5
8382,0xbef88f4a540e95e2,0xbe302b03982aa9d6
8383,0xbef8864ee0463e79,0xbe30274ecee4fc64
8384,0xbef87d55e71b32cc,0xbe30239aba61eef4
8385,0xbef8745f67fbee91,0xbe301fe75a7cf5e4
8386,0xbef86b6b6257093c,0xbe301c34af260c1b
8387,0xbef86279d59b35f5,0xbe301882b838b69e
8388,0xbef8598ac1374399,0xbe3014d175a4ff4e
8389,0xbef8509e249a1cb3,0xbe301120e749e0a6
8390,0xbef847b3ff32c77a,0xbe300d710d10a18d
8391,0xbef83ecc507065ca,0xbe3009c1e6dbba47
8392,0xbef835e717c23524,0xbe3006137497e8db
