tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
1721,1,1,0xbe7104bbf24b9361,0x3e915c99286968e8,0xbe3ecc59ffbf16f0
1722,1,1,0xbe70e17718c1fc6a,0x3e91389e382eb685,0xbe3e8c868d620d00
1723,1,1,0xbe70be7b56834ee9,0x3e9114edd89ab7cb,0xbe3e4d3760b74840
1724,1,1,0xbe709bc814167532,0x3e90f1876f264e60,0xbe3e0e6b67a02a70
1725,1,1,0xbe70795cbb3c42d0,0x3e90ce6a628a99cf,0xbe3dd02192362a30
1726,1,1,0xbe705738b6ece9fb,0x3e90ab961abe5fdf,0xbe3d9258d2c639c0
1727,1,1,0xbe70355b73557650,0x3e90890a00f37a48,0xbe3d55101dcc37c0
1728,1,1,0xbe7013c45dd54cc3,0x3e9066c57f9449bc,0xbe3d184669ee68b0
1729,1,1,0xbe6fe4e5c9f7617d,0x3e9044c802412e38,0xbe3cdbfaaff8f9d0
1730,1,1,0xbe6fa2ccf10a9ccf,0x3e902310f5ce0498,0xbe3ca02bead98d60
1731,1,1,0xbe6f613d12b393f4,0x3e90019fc83fa958,0xbe3c64d9179ad050
1732,1,1,0xbe6f20351312a86d,0x3e8fc0e7d1930104,0xbe3c2a01356019d0
1733,1,1,0xbe6edfb3d894879d,0x3e8f7f198f96056e,0xbe3befa3456111b0
1734,1,1,0xbe6e9fb84bed67a0,0x3e8f3dd3ad9a9e9e,0xbe3bb5be4ae56270
1735,1,1,0xbe6e604158144df8,0x3e8efd15110186fc,0xbe3b7c514b407270
1736,1,1,0xbe6e214dea3e600b,0x3e8ebcdca1752cf2,0xbe3b435b4dcd26b0
1737,1,1,0xbe6de2dcf1da3d50,0x3e8e7d2948e4f520,0xbe3b0adb5be9ade0
1738,1,1,0xbe6da4ed608b6326,0x3e8e3df9f3808660,0xbe3ad2d080f35560
1739,1,1,0xbe6d677e2a259a31,0x3e8dff4d8fb31f89,0xbe3a9b39ca426520
1740,1,1,0xbe6d2a8e44a86d35,0x3e8dc1230e1ef6e2,0xbe3a641647260560
1741,1,1,0xbe6cee1ca83aa958,0x3e8d83796198a325,0xbe3a2d6508e02c40
1742,1,1,0xbe6cb2284f25e7b2,0x3e8d464f7f228e09,0xbe39f72522a19470
1743,1,1,0xbe6c76b035d22024,0x3e8d09a45de8703c,0xbe39c155a985bbd0
1744,1,1,0xbe6c3bb35ac14556,0x3e8ccd76f73ad6b7,0xbe398bf5b48ee9e0
1745,1,1,0xbe6c0130be8ae9ce,0x3e8c91c6468ab158,0xbe3957045ca23f50
1746,1,1,0xbe6bc72763d7ee12,0x3e8c56914964eab8,0xbe392280bc83cda0
1747,1,1,0xbe6b8d964f5e37ba,0x3e8c1bd6ff6e091b,0xbe38ee69f0d2b5d0
1748,1,1,0xbe6b547c87dc7163,0x3e8be1966a5dd876,0xbe38babf180550a0
1749,1,1,0xbe6b1bd91615d375,0x3e8ba7ce8dfb1d6c,0xbe38877f52655dc0
1750,1,1,0xbe6ae3ab04cdf5a0,0x3e8b6e7e70175138,0xbe3854a9c20c3ad0
1751,1,1,0xbe6aabf160c4a908,0x3e8b35a5188a666d,0xbe38223d8adf2330
1752,1,1,0xbe6a74ab38b1db07,0x3e8afd41912e967a,0xbe37f039d28b7680
1753,1,1,0xbe6a3dd79d418078,0x3e8ac552e5dc37e5,0xbe37be9dc08307d0
1754,1,1,0xbe6a0775a10f8974,0x3e8a8dd824659d20,0xbe378d687df87320
1755,1,1,0xbe69d18458a3dd74,0x3e8a56d05c92fbf2,0xbe375c9935db7c20
1756,1,1,0xbe699c02da6e5fc7,0x3e8a203aa01e5d5c,0xbe372c2f14d573c0
1757,1,1,0xbe6966f03ec2fc46,0x3e89ea1602af95e8,0xbe36fc294945a460
1758,1,1,0xbe69324b9fd5bc39,0x3e89b46199d84653,0xbe36cc87033dc670
1759,1,1,0xbe68fe1419b6e35b,0x3e897f1c7d0fe480,0xbe369d47747e7cb0
1760,1,1,0xbe68ca48ca4f14eb,0x3e894a45c5afcca4,0xbe366e69d073d650
1761,1,1,0xbe6896e8d15b80bd,0x3e8915dc8eef5a95,0xbe363fed4c31d9a0
1762,1,1,0xbe6863f3506a1833,0x3e88e1dff5e00b31,0xbe3611d11e711580
1763,1,1,0xbe6831676ad5cb19,0x3e88ae4f1969a5ca,0xbe35e4147f8b39a0
1764,1,1,0xbe67ff4445c2cc45,0x3e887b291a466d85,0xbe35b6b6a977b620
1765,1,1,0xbe67cd89081addfa,0x3e88486d1aff5a9f,0xbe3589b6d7c86240
1766,1,1,0xbe679c34da89a5f3,0x3e88161a3fe85b82,0xbe355d1447a629a8
1767,1,1,0xbe676b46e779090a,0x3e87e42faf1c9da1,0xbe3530ce37cdc0c8
1768,1,1,0xbe673abe5b0d8e6e,0x3e87b2ac907ade05,0xbe3504e3e88c6088
1769,1,1,0xbe670a9a6322ca52,0x3e8781900da1c17e,0xbe34d9549bbc8770
1770,1,1,0xbe66dada2f47d00c,0x3e8750d951ec3466,0xbe34ae1f94c2c2f8
1771,1,1,0xbe66ab7cf0bbab8d,0x3e8720878a6dd1e9,0xbe348344188a7ea8
1772,1,1,0xbe667c81da69e22f,0x3e86f099e5ef52c2,0xbe3458c16d82d9f8
1773,1,1,0xbe664de820e6fabc,0x3e86c10f94eb035a,0xbe342e96db9b8550
1774,1,1,0xbe661faefa6d0ca5,0x3e8691e7c989413e,0xbe3404c3ac41a458
1775,1,1,0xbe65f1d59ed85660,0x3e866321b79cffdb,0xbe33db472a5cb818
1776,1,1,0xbe65c45b47a3dad2,0x3e8634bc94a05470,0xbe33b220a24b8e60
1777,1,1,0xbe65973f2fe605c1,0x3e8606b797b1092b,0xbe33894f61e13878
1778,1,1,0xbe656a80944d573b,0x3e85d911f98d375c,0xbe3360d2b8620760
1779,1,1,0xbe653e1eb31d15e1,0x3e85abcaf48fe8b4,0xbe3338a9f6808e60
1780,1,1,0xbe651218cc2a080f,0x3e857ee1c4adbf7f,0xbe3310d46e5aac70
1781,1,1,0xbe64e66e20d733ca,0x3e855255a771a5ce,0xbe32e95173769b60
1782,1,1,0xbe64bb1df412a56d,0x3e852625dbf9837c,0xbe32c2205ac00438
1783,1,1,0xbe6490278a523d04,0x3e84fa51a2f2fb09,0xbe329b407a851b90
1784,1,1,0xbe64658a29908249,0x3e84ced83e982d34,0xbe3274b12a73c228
1785,1,1,0xbe643b4519497f30,0x3e84a3b8f2ac8349,0xbe324e71c396ac68
1786,1,1,0xbe641157a277a0fb,0x3e8478f30479801a,0xbe322881a0528ee0
1787,1,1,0xbe63e7c10f909fc5,0x3e844e85bacb978f,0xbe3202e01c635248
1788,1,1,0xbe63be80ac826c78,0x3e8424705def0cbf,0xbe31dd8c94d94b20
1789,1,1,0xbe639595c6b0251f,0x3e83fab237acd68b,0xbe31b88668167908
1790,1,1,0xbe636cffacef0f88,0x3e83d14a93478aa5,0xbe3193ccf5cbca88
1791,1,1,0xbe6344bdaf839a2a,0x3e83a838bd784f00,0xbe316f5f9ef66750
1792,1,1,0xbe631ccf201e633d,0x3e837f7c046bd18f,0xbe314b3dc5dcff30
1793,1,1,0xbe62f53351d94601,0x3e835713b7bf4650,0xbe312766ce0d1fb8
1794,1,1,0xbe62cde999346e1a,0x3e832eff287d6b96,0xbe3103da1c588e68
1795,1,1,0xbe62a6f14c137102,0x3e83073da91b947a,0xbe30e09716d2a928
1796,1,1,0xbe628049c1ba6d7a,0x3e82dfce8d76b975,0xbe30bd9d24cdcb90
1797,1,1,0xbe6259f252cb30f1,0x3e82b8b12ad08f0b,0xbe309aebaed8b9b0
1798,1,1,0xbe6233ea594262d7,0x3e8291e4d7cca280,0xbe3078821ebc10b8
1799,1,1,0xbe620e313074b5d0,0x3e826b68ec6d7c8b,0xbe30565fdf77bc78
1800,1,1,0xbe61e8c6350c1eb1,0x3e82453cc211c9f4,0xbe3034845d407200
1801,1,1,0xbe61c3a8c505114c,0x3e821f5fb3718a1b,0xbe3012ef057d2fc8
1802,1,1,0xbe619ed83fabc2ef,0x3e81f9d11c9b4350,0xbe2fe33e8d898650
1803,1,1,0xbe617a5405997293,0x3e81d4905af13cfe,0xbe2fa12921b6a510
1804,1,1,0xbe61561b78b1b6ac,0x3e81af9ccd26bf8c,0xbe2f5f9ca95fd970
1805,1,1,0xbe61322dfc1fd093,0x3e818af5d33d59f9,0xbe2f1e9808b43bc0
1806,1,1,0xbe610e8af4540576,0x3e81669ace822d1b,0xbe2ede1a262f1200
1807,1,1,0xbe60eb31c700fcc9,0x3e81428b218b3c7b,0xbe2e9e21ea930be0
1808,1,1,0xbe60c821db19242c,0x3e811ec63034c4c0,0xbe2e5eae40e58af0
1809,1,1,0xbe60a55a98cc18b8,0x3e80fb4b5f9e97a0,0xbe2e1fbe1669f290
1810,1,1,0xbe6082db698415ab,0x3e80d81a16297d49,0xbe2de1505a9d0360
1811,1,1,0xbe6060a3b7e36865,0x3e80b531bb749b39,0xbe2da363ff303e10
1812,1,1,0xbe603eb2efc1e9ac,0x3e809291b85ae077,0xbe2d65f7f8055150
1813,1,1,0xbe601d087e2a7c2d,0x3e80703976f07722,0xbe2d290b3b2991d0
1814,1,1,0xbe5ff747a2b1205d,0x3e804e2862803b53,0xbe2cec9cc0d17990
1815,1,1,0xbe5fb508b16b58d3,0x3e802c5de7893735,0xbe2cb0ab83543220
1816,1,1,0xbe5f735309adf7fc,0x3e800ad973bc245f,0xbe2c75367f272860
1817,1,1,0xbe5f32258ef5c2f5,0x3e7fd334ebf1e4a2,0xbe2c3a3cb2d9a720
1818,1,1,0xbe5ef17f270d1dce,0x3e7f9140bc98a42e,0xbe2bffbd1f107e70
1819,1,1,0xbe5eb15eba0745a1,0x3e7f4fd53bda8e00,0xbe2bc5b6c681b000
1820,1,1,0xbe5e71c3323b9489,0x3e7f0ef14e7578c1,0xbe2b8c28adf027f0
1821,1,1,0xbe5e32ab7c40cf69,0x3e7ece93db7240af,0xbe2b5311dc277c30
1822,1,1,0xbe5df41686e87d6f,0x3e7e8ebbcc200713,0xbe2b1a7159f7b5c0
1823,1,1,0xbe5db603433a493f,0x3e7e4f680c0f7b8f,0xbe2ae24632312270
1824,1,1,0xbe5d7870a46f6baf,0x3e7e1097890e2f34,0xbe2aaa8f71a02f00
1825,1,1,0xbe5d3b5d9fee2006,0x3e7dd2493321f147,0xbe2a734c27094a40
1826,1,1,0xbe5cfec92d4521a4,0x3e7d947bfc8435a0,0xbe2a3c7b6324d0e0
1827,1,1,0xbe5cc2b246273303,0x3e7d572ed99d8495,0xbe2a061c389b0100
1828,1,1,0xbe5c8717e666adfc,0x3e7d1a60c100f459,0xbe29d02dbbfff640
1829,1,1,0xbe5c4bf90bf11d40,0x3e7cde10ab67abba,0xbe299aaf03cfaf40
1830,1,1,0xbe5c1154b6cadeee,0x3e7ca23d93ac6e2f,0xbe29659f286a1a20
1831,1,1,0xbe5bd729e90ad033,0x3e7c66e676c7311f,0xbe2930fd440f2900
1832,1,1,0xbe5b9d77a6d601e9,0x3e7c2c0a53c8ba50,0xbe28fcc872daf040
1833,1,1,0xbe5b643cf65b7613,0x3e7bf1a82bd6476a,0xbe28c8ffd2c1cb20
1834,1,1,0xbe5b2b78dfcfe637,0x3e7bb7bf02253e7e,0xbe2895a2838c8950
1835,1,1,0xbe5af32a6d699271,0x3e7b7e4ddbf6e775,0xbe2862afa6d4a3b0
1836,1,1,0xbe5abb50ab5c193d,0x3e7b4553c0942e65,0xbe283026600079d0
1837,1,1,0xbe5a83eaa7d457d7,0x3e7b0ccfb9496ea6,0xbe27fe05d43f96b0
1838,1,1,0xbe5a4cf772f4532e,0x3e7ad4c0d16246a8,0xbe27cc4d2a86fd00
1839,1,1,0xbe5a16761ecf294a,0x3e7a9d2616257467,0xbe279afb8b8d7bd0
1840,1,1,0xbe59e065bf650b20,0x3e7a65fe96d0ba77,0xbe276a1021c80a00
1841,1,1,0xbe59aac56a9f3eba,0x3e7a2f496494cd93,0xbe27398a196629e0
1842,1,1,0xbe597594384c29a6,0x3e79f90592914a96,0xbe270968a04e5450
1843,1,1,0xbe5940d1421b6398,0x3e79c33235d0b4dc,0xbe26d9aae61a6a20
1844,1,1,0xbe590c7ba399d130,0x3e798dce65447ce9,0xbe26aa501c142ee0
1845,1,1,0xbe58d8927a2dc6d3,0x3e7958d939c10f51,0xbe267b577531c938
1846,1,1,0xbe58a514e5133388,0x3e792451cdf9ebc6,0xbe264cc026124b08
1847,1,1,0xbe5872020557d3c1,0x3e78f0373e7dc448,0xbe261e8964fa4128
1848,1,1,0xbe583f58fdd76c0a,0x3e78bc88a9b2a457,0xbe25f0b269d049e0
1849,1,1,0xbe580d18f3380b87,0x3e7889452fd22023,0xbe25c33a6e19b208
1850,1,1,0xbe57db410be65630,0x3e78566bf2e58ba1,0xbe259620acf71a58
1851,1,1,0xbe57a9d07011d6c0,0x3e7823fc16c2397a,0xbe256964632122a0
1852,1,1,0xbe5778c649a95846,0x3e77f1f4c105c1c1,0xbe253d04cee51c60
1853,1,1,0xbe574821c457473f,0x3e77c05519125062,0xbe2511013021c3b8
1854,1,1,0xbe5717e20d7e1a3a,0x3e778f1c480afb36,0xbe24e558c843ffe8
1855,1,1,0xbe56e8065434c1e9,0x3e775e4978d01faf,0xbe24ba0ada43aa58
1856,1,1,0xbe56b88dc9432091,0x3e772ddbd7fbc80f,0xbe248f16aaa05b88
1857,1,1,0xbe5689779f1e88d2,0x3e76fdd293de1815,0xbe24647b7f5e3f58
1858,1,1,0xbe565ac309e643b1,0x3e76ce2cdc79c112,0xbe243a38a002f050
1859,1,1,0xbe562c6f3f601dd3,0x3e769ee9e3807d5a,0xbe24104d55925838
1860,1,1,0xbe55fe7b76f4fbe1,0x3e767008dc4f92fe,0xbe23e6b8ea8b9818
1861,1,1,0xbe55d0e6e9ad7602,0x3e764188fbec5dc2,0xbe23bd7aaae5f630
1862,1,1,0xbe55a3b0d22e7a5c,0x3e7613697900e03d,0xbe239491e40dd2b8
1863,1,1,0xbe5576d86cb5f68d,0x3e75e5a98bd85c19,0xbe236bfde4e1a258
1864,1,1,0xbe554a5cf7178813,0x3e75b8486e5bf160,0xbe2343bdfdaeef38
1865,1,1,0xbe551e3db0b9338e,0x3e758b455c0f44cc,0xbe231bd1802f60d0
1866,1,1,0xbe54f279da9022d0,0x3e755e9f920d2d02,0xbe22f437bf85c878
1867,1,1,0xbe54c710b71d69ac,0x3e7532564f0466b6,0xbe22ccf0103b35a8
1868,1,1,0xbe549c018a6ad17c,0x3e750668d3344fa4,0xbe22a5f9c83c0f08
1869,1,1,0xbe54714b9a07ab46,0x3e74dad66069a84b,0xbe227f543ed53230
1870,1,1,0xbe5446ee2d05a87c,0x3e74af9e39fb5c63,0xbe2258feccb11990
1871,1,1,0xbe541ce88bf5ba43,0x3e7484bfa4c75200,0xbe2232f8cbd50788
1872,1,1,0xbe53f33a00e4f732,0x3e745a39e72f3f4f,0xbe220d41979e37c8
1873,1,1,0xbe53c9e1d7598786,0x3e74300c491586e1,0xbe21e7d88cbf1678
1874,1,1,0xbe53a0df5c4f97b2,0x3e74063613da1a7d,0xbe21c2bd093c7d48
1875,1,1,0xbe537831de365143,0x3e73dcb692576461,0xbe219dee6c6af600
1876,1,1,0xbe534fd8acecda0a,0x3e73b38d10df36eb,0xbe21796c16ec02a8
1877,1,1,0xbe5327d319bf5982,0x3e738ab8dd37c29b,0xbe2155356aab6bc8
1878,1,1,0xbe5300207764045e,0x3e73623946989264,0xbe213149cadc93b0
1879,1,1,0xbe52d8c019f82e3d,0x3e733a0d9da78e3a,0xbe210da89bf7d008
1880,1,1,0xbe52b1b156fd6168,0x3e731235347603d3,0xbe20ea5143b7c770
1881,1,1,0xbe528af385567ca0,0x3e72eaaf5e7db58b,0xbe20c7432916d6a0
1882,1,1,0xbe526485fd44d6df,0x3e72c37b709def64,0xbe20a47db44c7968
1883,1,1,0xbe523e6818656908,0x3e729c98c118a213,0xbe2082004ecab8e0
1884,1,1,0xbe52189931adfd7b,0x3e727606a78f8407,0xbe205fca633ba0a0
1885,1,1,0xbe51f318a56a657a,0x3e724fc47d013869,0xbe203ddb5d7eb748
1886,1,1,0xbe51cde5d139b45b,0x3e7229d19bc67c00,0xbe201c32aaa67d98
1887,1,1,0xbe51a900140b8074,0x3e72042d5f8f57ef,0xbe1ff59f71ebe460
1888,1,1,0xbe518466ce1d29b7,0x3e71ded725605a43,0xbe1fb363efbc34b0
1889,1,1,0xbe51601960f725f8,0x3e71b9ce4b8fd444,0xbe1f71b1aff72070
1890,1,1,0xbe513c172f6a52c8,0x3e71951231c31e78,0xbe1f308796282c50
1891,1,1,0xbe51185f9d8d4ce0,0x3e7170a238ebe256,0xbe1eefe488285d00
1892,1,1,0xbe50f4f210b9cd0e,0x3e714c7dc3456998,0xbe1eafc76e197210
1893,1,1,0xbe50d1cdef8a0a99,0x3e7128a43451f319,0xbe1e702f32612a40
1894,1,1,0xbe50aef2a1d62311,0x3e710514f0d80d44,0xbe1e311ac1a490b0
1895,1,1,0xbe508c5f90b18780,0x3e70e1cf5edff5f7,0xbe1df2890ac35610
1896,1,1,0xbe506a1426686eed,0x3e70bed2e5b0ffdf,0xbe1db478fed33040
1897,1,1,0xbe50480fce7d4e2e,0x3e709c1eedcefd33,0xbe1d76e9911b46b0
1898,1,1,0xbe502651f5a654f7,0x3e7079b2e0f7afca,0xbe1d39d9b70fa680
1899,1,1,0xbe5004da09caf01d,0x3e70578e2a203e84,0xbe1cfd48684cc010
1900,1,1,0xbe4fc74ef402a205,0x3e7035b03572aff7,0xbe1cc1349e92ee80
1901,1,1,0xbe4f85736d17f449,0x3e701418704b6a50,0xbe1c859d55c20810
1902,1,1,0xbe4f442061aea176,0x3e6fe58c926d70cf,0xbe1c4a818bd4f800
1903,1,1,0xbe4f0354b6ee66c6,0x3e6fa3725fdca7f4,0xbe1c0fe040dd6170
1904,1,1,0xbe4ec30f54492b8f,0x3e6f61e12aade9ed,0xbe1bd5b876ff4aa0
1905,1,1,0xbe4e834f23764281,0x3e6f20d7d6fbcbbb,0xbe1b9c09326cd270
1906,1,1,0xbe4e4413106db4ba,0x3e6ee0554b2d3a49,0xbe1b62d17961ee10
1907,1,1,0xbe4e055a09639697,0x3e6ea0586ff0b724,0xbe1b2a1054202f00
1908,1,1,0xbe4dc722fec36637,0x3e6e60e030379f14,0xbe1af1c4ccea9310
1909,1,1,0xbe4d896ce32b7392,0x3e6e21eb79317a7d,0xbe1ab9edf0015b90
1910,1,1,0xbe4d4c36ab68521a,0x3e6de3793a475779,0xbe1a828acb9def00
1911,1,1,0xbe4d0f7f4e7053c9,0x3e6da58865172d91,0xbe1a4b9a6feec120
1912,1,1,0xbe4cd345c55f0d8e,0x3e6d6817ed6f4b06,0xbe1a151bef134530
1913,1,1,0xbe4c97890b70e504,0x3e6d2b26c949cb94,0xbe19df0e5d17e7d0
1914,1,1,0xbe4c5c481dfea761,0x3e6ceeb3f0c8189a,0xbe19a970cff21170
1915,1,1,0xbe4c2181fc792989,0x3e6cb2be5e2e7297,0xbe1974425f7c3070
1916,1,1,0xbe4be735a864f12f,0x3e6c77450ddf83e6,0xbe193f822571cd20
1917,1,1,0xbe4bad622555e6f8,0x3e6c3c46fe57fca5,0xbe190b2f3d6ba340
1918,1,1,0xbe4b740678eb1188,0x3e6c01c3302a37b9,0xbe18d748c4dbc660
1919,1,1,0xbe4b3b21aaca5966,0x3e6bc7b8a5f9e8d5,0xbe18a3cddb09cc10
1920,1,1,0xbe4b02b2c49c55a9,0x3e6b8e266477d379,0xbe1870bda10eff50
1921,1,1,0xbe4acab8d208215a,0x3e6b550b725d8acc,0xbe183e1739d29af0
1922,1,1,0xbe4a9332e0af3976,0x3e6b1c66d8693a4e,0xbe180bd9ca060d00
1923,1,1,0xbe4a5c2000296384,0x3e6ae437a159773f,0xbe17da04782140a0
1924,1,1,0xbe4a257f42009ca5,0x3e6aac7cd9e91ab5,0xbe17a8966c5ef010
1925,1,1,0xbe49ef4fb9ad1117,0x3e6a753590cb2446,0xbe17778ed0b8ff70
1926,1,1,0xbe49b9907c911c0e,0x3e6a3e60d6a6a542,0xbe1746ecd0e4dc90
1927,1,1,0xbe498440a1f54fdc,0x3e6a07fdbe12b457,0xbe1716af9a4fe920
1928,1,1,0xbe494f5f4304864f,0x3e69d20b5b9269a2,0xbe16e6d65c1be9c0
1929,1,1,0xbe491aeb7ac7f93a,0x3e699c88c590e30d,0xbe16b760471b7eb0
1930,1,1,0xbe48e6e466236313,0x3e696775145d50ee,0xbe16884c8dcea1d0
1931,1,1,0xbe48b34923d12798,0x3e6932cf62270ada,0xbe16599a645f2dc8
1932,1,1,0xbe488018d45e846c,0x3e68fe96caf9ac92,0xbe162b49009d6ac0
1933,1,1,0xbe484d529a27c995,0x3e68caca6cb93b04,0xbe15fd5799fca330
1934,1,1,0xbe481af5995499d4,0x3e689769671e5143,0xbe15cfc5698fbf78
1935,1,1,0xbe47e900f7d432bf,0x3e686472dbb25570,0xbe15a291aa05e890
1936,1,1,0xbe47b773dd59bc8f,0x3e6831e5edcbb57e,0xbe1575bb97a731c0
1937,1,1,0xbe47864d7358a196,0x3e67ffc1c28a2bc5,0xbe15494270514950
1938,1,1,0xbe47558ce500ed46,0x3e67ce0580d30b4b,0xbe151d2573742fa8
1939,1,1,0xbe4725315f3bb2bf,0x3e679cb0514d93c0,0xbe14f163e20ef590
1940,1,1,0xbe46f53a10a77ad5,0x3e676bc15e5f4d11,0xbe14c5fcfeac8198
1941,1,1,0xbe46c5a62994b978,0x3e673b37d4286a8a,0xbe149af00d605b40
1942,1,1,0xbe469674dc024a73,0x3e670b12e0803573,0xbe14703c53c37d98
1943,1,1,0xbe4667a55b99f577,0x3e66db51b2f17f1b,0xbe1445e118f13040
1944,1,1,0xbe463936ddacf95a,0x3e66abf37cb71a43,0xbe141bdda583e650
1945,1,1,0xbe460b2899309e81,0x3e667cf770b85bd3,0xbe13f231439224d8
1946,1,1,0xbe45dd79c6bad067,0x3e664e5cc385a2d1,0xbe13c8db3eab6f10
1947,1,1,0xbe45b029a07ebe2b,0x3e662022ab54e788,0xbe139fdae3d538f8
1948,1,1,0xbe4583376249821f,0x3e65f2485ffe51d2,0xbe13772f8187e048
1949,1,1,0xbe4556a2497ed047,0x3e65c4cd1af8d672,0xbe134ed867ababf8
1950,1,1,0xbe452a699515abb5,0x3e6597b01756db73,0xbe1326d4e795d208
1951,1,1,0xbe44fe8c859522b8,0x3e656af091c2e37d,0xbe12ff2454058268
1952,1,1,0xbe44d30a5d1111d2,0x3e653e8dc87c4011,0xbe12d7c60120f9e0
1953,1,1,0xbe44a7e25f26ed62,0x3e651286fb53ca9d,0xbe12b0b944729918
1954,1,1,0xbe447d13d0fa91f5,0x3e64e6db6ba8a45d,0xbe1289fd74e602f8
1955,1,1,0xbe44529df9331b33,0x3e64bb8a5c64fcf4,0xbe126391eac54068
1956,1,1,0xbe4428801ff7c158,0x3e64909311fadfb7,0xbe123d75ffb5ea10
1957,1,1,0xbe43feb98eecbd30,0x3e6465f4d2610798,0xbe1217a90eb658b8
1958,1,1,0xbe43d5499130327c,0x3e643baee50fb9a5,0xbe11f22a741ad9c0
1959,1,1,0xbe43ac2f735720c6,0x3e6411c092fda609,0xbe11ccf98d8aeb50
1960,1,1,0xbe43836a836a5a81,0x3e63e829269ccf87,0xbe11a815b9fe7d10
1961,1,1,0xbe435afa10e3827e,0x3e63bee7ebd77962,0xbe11837e59bb36f8
1962,1,1,0xbe4332dd6caa0f95,0x3e6395fc300d1b9c,0xbe115f32ce51c5b0
1963,1,1,0xbe430b13e9105684,0x3e636d65420f5d8b,0xbe113b327a9b2cc0
1964,1,1,0xbe42e39cd9d099eb,0x3e634522721f16ac,0xbe11177cc2b61d98
1965,1,1,0xbe42bc77940a2067,0x3e631d3311e955b0,0xbe10f4110c045570
1966,1,1,0xbe4295a36e3e50ad,0x3e62f59674846daf,0xbe10d0eebd27fee0
1967,1,1,0xbe426f1fc04dd3ac,0x3e62ce4bee6d0978,0xbe10ae153e011ae0
1968,1,1,0xbe4248ebe375bc98,0x3e62a752d58344f3,0xbe108b83f7aaed20
1969,1,1,0xbe422307324cb6dd,0x3e6280aa8107cc81,0xbe10693a54796f30
1970,1,1,0xbe41fd7108c039eb,0x3e625a5249990257,0xbe104737bff6c860
1971,1,1,0xbe41d828c411c2cd,0x3e623449893029c1,0xbe10257ba6e0cad8
1972,1,1,0xbe41b32dc2d41381,0x3e620e8f9b1e9845,0xbe10040577267628
1973,1,1,0xbe418e7f64e87803,0x3e61e923dc0aec94,0xbe0fc5a93fcafd70
1974,1,1,0xbe416a1d0b7c1102,0x3e61c405a9ee4b46,0xbe0f83d122cfb4d0
1975,1,1,0xbe41460619052433,0x3e619f346411a149,0xbe0f42817a42a500
1976,1,1,0xbe412239f140722f,0x3e617aaf6b0aec05,0xbe0f01b92b5a34a0
1977,1,1,0xbe40feb7f92e91df,0x3e61567620ba871e,0xbe0ec1771d96d5c0
1978,1,1,0xbe40db7f9711515c,0x3e613287e8487fcb,0xbe0e81ba3abe4800
1979,1,1,0xbe40b89032691c42,0x3e610ee42621edbf,0xbe0e42816ed6e390
1980,1,1,0xbe4095e933f26762,0x3e60eb8a3ff65187,0xbe0e03cba822ee00
1981,1,1,0xbe40738a05a321d0,0x3e60c8799cb4f865,0xbe0dc597d71bf970
1982,1,1,0xbe40517212a82b3d,0x3e60a5b1a48a658e,0xbe0d87e4ee6e4c20
1983,1,1,0xbe402fa0c762cf95,0x3e608331c0ddc0cb,0xbe0d4ab1e2f453c0
1984,1,1,0xbe400e15916647d2,0x3e6060f95c4e4a65,0xbe0d0dfdabb21f30
1985,1,1,0xbe3fd99fbeea7ff4,0x3e603f07e2b0d45f,0xbe0cd1c741d0e3e0
1986,1,1,0xbe3f979e42fec48c,0x3e601d5cc10d40e8,0xbe0c960da09a8c00
1987,1,1,0xbe3f5625913dceb1,0x3e5ff7eecb380c03,0xbe0c5acfc5754ce0
1988,1,1,0xbe3f15348e2c570a,0x3e5fb5ae7f876c97,0xbe0c200cafdf47f0
1989,1,1,0xbe3ed4ca209a9231,0x3e5f73f7802d1dd7,0xbe0be5c3616a3400
1990,1,1,0xbe3e94e5319f6f35,0x3e5f32c8b0a0150e,0xbe0babf2ddb70f70
1991,1,1,0xbe3e5584ac93dff4,0x3e5ef220f6a4f289,0xbe0b729a2a71db20
1992,1,1,0xbe3e16a77f0e2b41,0x3e5eb1ff3a493b90,0xbe0b39b84f4d5fa0
1993,1,1,0xbe3dd84c98dd48b5,0x3e5e726265de9e45,0xbe0b014c55fef8c0
1994,1,1,0xbe3d9a72ec044627,0x3e5e334965f63f54,0xbe0ac9554a3a6c10
1995,1,1,0xbe3d5d196cb5b6a7,0x3e5df4b3295c115c,0xbe0a91d239adc6c0
1996,1,1,0xbe3d203f114f2af5,0x3e5db69ea1123602,0xbe0a5ac233fd44c0
1997,1,1,0xbe3ce3e2d254b356,0x3e5d790ac04c6898,0xbe0a24244abf3f70
1998,1,1,0xbe3ca803aa6c6abe,0x3e5d3bf67c6b7240,0xbe09edf7917825f0
1999,1,1,0xbe3c6ca0965a0b32,0x3e5cff60ccf8a77e,0xbe09b83b1d967cb0
