tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1149,2,0,1149,0,1,0xbedbcacf6e75a151,0x3efc5a4a945a4fc7,0xbea925d6811910c0,0x3eea27320b6b4690,0x3efcd2bb5ade1efa
1150,2,0,1150,0,1,0xbedb9136c96828fb,0x3efc1f889793c23a,0xbea8f1b8df967120,0x3ee9f0feff4df7b0,0x3efc96ffc470000f
1151,2,0,1151,0,1,0xbedb581580f6121f,0x3efbe5405fb5296f,0xbea8be073de53800,0x3ee9bb3c45aa9d07,0x3efc5bbff831b884
1152,2,0,1152,0,1,0xbedb1f6a9dc214a9,0x3efbab70f062c2a8,0xbea88ac0bc3f43f0,0x3ee985e8f5bad14c,0x3efc20faf5976690
1153,2,0,1153,0,1,0xbedae7352a6f8dd7,0x3efb72194f4bd4b5,0xbea857e47cadea20,0x3ee95104289a95e1,0x3efbe6afbe28e09c
1154,2,0,1154,0,1,0xbedaaf74339e59b7,0x3efb39388426739f,0xbea82571a30636f0,0x3ee91c8cf9446b15,0x3efbacdd557d66f2
1155,2,0,1155,0,1,0xbeda7826c7e6b542,0x3efb00cd98ab4d25,0xbea7f36754e53720,0x3ee8e882848d707d,0x3efb7382c1375e58
1156,2,0,1156,0,1,0xbeda414bf7d528fd,0x3efac8d798917ded,0xbea7c1c4b9ac4810,0x3ee8b4e3e9218d56,0x3efb3a9f0900138a
1157,2,0,1157,0,1,0xbeda0ae2d5e67c11,0x3efa9155918a6f57,0xbea79088fa7d6f40,0x3ee881b0477fa0dd,0x3efb023136838779
1158,2,0,1158,0,1,0xbed9d4ea7683afcc,0x3efa5a46933dbde7,0xbea75fb34237baf0,0x3ee84ee6c1f5ba8c,0x3efaca38556c4448
1159,2,0,1159,0,1,0xbed99f61effe0372,0x3efa23a9af45282c,0xbea72f42bd73a840,0x3ee81c867c9d5a2f,0x3efa92b3735f3ae9
1160,2,0,1160,0,1,0xbed96a485a8b0053,0x3ef9ed7df928861c,0xbea6ff369a7f9210,0x3ee7ea8e9d57b7bc,0x3efa5ba19ff7a94f
1161,2,0,1161,0,1,0xbed9359cd0408e14,0x3ef9b7c28659c8c8,0xbea6cf8e095c2720,0x3ee7b8fe4bca12e3,0x3efa2501ecc30922
1162,2,0,1162,0,1,0xbed9015e6d110f15,0x3ef982766e310261,0xbea6a0483bb8e6f0,0x3ee787d4b15a0a40,0x3ef9eed36d3d06e2
1163,2,0,1163,0,1,0xbed8cd8c4ec784eb,0x3ef94d98c9e87677,0xbea6716464f0a680,0x3ee75710f929fa28,0x3ef9b91536cb8169
1164,2,0,1164,0,1,0xbed89a259503bcd6,0x3ef91928b498b260,0xbea642e1ba061bc0,0x3ee726b2501562f5,0x3ef983c660ba91bb
1165,2,0,1165,0,1,0xbed8672961368426,0x3ef8e5254b34adbc,0xbea614bf71a07038,0x3ee6f6b7e4ad56cd,0x3ef94ee604389b11
1166,2,0,1166,0,1,0xbed83496d69de482,0x3ef8b18dac85f300,0xbea5e6fcc407db98,0x3ee6c720e734eecf,0x3ef91a733c52630b
1167,2,0,1167,0,1,0xbed8026d1a4167f7,0x3ef87e60f928cff7,0xbea5b998eb2243b8,0x3ee697ec899dc797,0x3ef8e66d25ef3204
1168,2,0,1168,0,1,0xbed7d0ab52ee64c8,0x3ef84b9e53888e2d,0xbea58c93226fe550,0x3ee66919ff848509,0x3ef8b2d2dfccfb67
1169,2,0,1169,0,1,0xbed79f50a93450ea,0x3ef81944dfdbb32f,0xbea55feaa7080210,0x3ee63aa87e2d5d56,0x3ef87fa38a7c8dff
1170,2,0,1170,0,1,0xbed76e5c47611d22,0x3ef7e753c4204893,0xbea5339eb79596f0,0x3ee60c973c80ab2f,0x3ef84cde485dcc30
1171,2,0,1171,0,1,0xbed73dcd597d97aa,0x3ef7b5ca28182bb6,0xbea507ae94541850,0x3ee5dee57307870a,0x3ef81a823d9bec07
1172,2,0,1172,0,1,0xbed70da30d49d658,0x3ef784a73545651f,0xbea4dc197f0c34d8,0x3ee5b1925be8677e,0x3ef7e88e9029bf0f
1173,2,0,1173,0,1,0xbed6dddc9239a834,0x3ef753ea16e6877c,0xbea4b0debb109fd0,0x3ee5849d32e3c896,0x3ef7b70267be01de
1174,2,0,1174,0,1,0xbed6ae7919710e6d,0x3ef72391f9f31620,0xbea485fd8d3ae1c8,0x3ee558053550da17,0x3ef785dcedcfb349
1175,2,0,1175,0,1,0xbed67f77d5c0bc9c,0x3ef6f39e0d17f2ff,0xbea45b753be82f20,0x3ee52bc9a21a34a3,0x3ef7551d4d927330
1176,2,0,1176,0,1,0xbed650d7fba2a04a,0x3ef6c40d80b3d40e,0xbea431450ef64608,0x3ee4ffe9b9ba95b6,0x3ef724c2b3f2e8cf
1177,2,0,1177,0,1,0xbed62298c1366fa6,0x3ef694df86d3bff9,0xbea4076c4fc052b0,0x3ee4d464be39a25f,0x3ef6f4cc4f933088
1178,2,0,1178,0,1,0xbed5f4b95e3e3f60,0x3ef66613532f9229,0xbea3ddea491bd9b8,0x3ee4a939f328b0b6,0x3ef6c53950c75113
1179,2,0,1179,0,1,0xbed5c7390c1b1f95,0x3ef637a81b2685fc,0xbea3b4be4755a8c8,0x3ee47e689d9f97f9,0x3ef69608e991b80b
1180,2,0,1180,0,1,0xbed59a1705c9bfc4,0x3ef6099d15bbc92d,0xbea38be7982ece90,0x3ee453f004398743,0x3ef6673a4d9fbdc1
1181,2,0,1181,0,1,0xbed56d5287df19b5,0x3ef5dbf17b931557,0xbea363658ad99780,0x3ee429cf6f11e2d1,0x3ef638ccb2463048
1182,2,0,1182,0,1,0xbed540ead085234e,0x3ef5aea486ed5086,0xbea33b376ff691f8,0x3ee4000627c127c5,0x3ef60abf4e7de5b2
1183,2,0,1183,0,1,0xbed514df1f77873c,0x3ef581b573a534c3,0xbea3135c999197c8,0x3ee3d6937959d65e,0x3ef5dd115ae05562
1184,2,0,1184,0,1,0xbed4e92eb600646e,0x3ef555237f2bfe94,0xbea2ebd45b1edf08,0x3ee3ad76b0656295,0x3ef5afc211a43873
1185,2,0,1185,0,1,0xbed4bdd8d6f51448,0x3ef528ede886225d,0xbea2c49e09780f08,0x3ee384af1ae12b0c,0x3ef582d0ae9a3116
1186,2,0,1186,0,1,0xbed492dcc6b2f78a,0x3ef4fd13f0480893,0xbea29db8fad95d60,0x3ee35c3c083b7650,0x3ef5563c6f2978ea
1187,2,0,1187,0,1,0xbed46839cb1c49d6,0x3ef4d194d892d0b6,0xbea2772486deaf90,0x3ee3341cc9507652,0x3ef52a04924c962e
1188,2,0,1188,0,1,0xbed43def2b94fbcc,0x3ef4a66fe5111b02,0xbea250e00680c308,0x3ee30c50b0675210,0x3ef4fe28588e17ca
1189,2,0,1189,0,1,0xbed413fc30ff93aa,0x3ef47ba45af3d8c5,0xbea22aead4125b58,0x3ee2e4d7112f3567,0x3ef4d2a70405581e
1190,2,0,1190,0,1,0xbed3ea6025ba1468,0x3ef4513180ef2359,0xbea205444b3d7540,0x3ee2bdaf40bc66f9,0x3ef4a77fd8534687
1191,2,0,1191,0,1,0xbed3c11a559aeb3e,0x3ef427169f3719a3,0xbea1dfebc9008108,0x3ee296d89585641a,0x3ef47cb21a9f3790
1192,2,0,1192,0,1,0xbed3982a0dede388,0x3ef3fd52ff7cc419,0xbea1bae0ababa108,0x3ee27052676002c1,0x3ef4523d1193bbbe
1193,2,0,1193,0,1,0xbed36f8e9d7120fa,0x3ef3d3e5eceaff34,0xbea1962252ddef00,0x3ee24a1c0f7e9966,0x3ef42820055b7ce5
1194,2,0,1194,0,1,0xbed347475452201c,0x3ef3aaceb4236c4f,0xbea171b01f82c688,0x3ee22434e86d2cc6,0x3ef3fe5a3f9e2208
1195,2,0,1195,0,1,0xbed31f53842abcf7,0x3ef3820ca33b68d5,0xbea14d8973cf1518,0x3ee1fe9c4e0ea380,0x3ef3d4eb0b7d39a2
1196,2,0,1196,0,1,0xbed2f7b27ffe3ff1,0x3ef3599f09b90bc4,0xbea129adb33eb030,0x3ee1d9519d99ff7f,0x3ef3abd1b5912a58
1197,2,0,1197,0,1,0xbed2d0639c3670c3,0x3ef3318538902963,0xbea1061c4291afd8,0x3ee1b45435979d25,0x3ef3830d8be62a06
1198,2,0,1198,0,1,0xbed2a9662ea0af81,0x3ef309be821f5d33,0xbea0e2d487c9d008,0x3ee18fa375de7829,0x3ef35a9dddf93b15
1199,2,0,1199,0,1,0xbed282b98e6b13a6,0x3ef2e24a3a2d19fa,0xbea0bfd5ea27d670,0x3ee16b3ebf917620,0x3ef33281fcb5300c
1200,2,0,1200,0,1,0xbed25c5d14219117,0x3ef2bb27b5e4bfef,0xbea09d1fd228fdd0,0x3ee14725751cb6a1,0x3ef30ab93a6fb558
1201,2,0,1201,0,1,0xbed2365019ab2311,0x3ef294564bd3b8e8,0xbea07ab1a9846738,0x3ee12356fa32e8fc,0x3ef2e342eae66133
1202,2,0,1202,0,1,0xbed21091fa46fcf7,0x3ef26dd553e69a8c,0xbea0588adb288fb8,0x3ee0ffd2b3caa779,0x3ef2bc1e633bc9a6
1203,2,0,1203,0,1,0xbed1eb221289c0f2,0x3ef247a427664e75,0xbea036aad338cc38,0x3ee0dc98081bd80b,0x3ef2954af9f4a096
1204,2,0,1204,0,1,0xbed1c5ffc05abc56,0x3ef221c220f54033,0xbea01510ff0ac940,0x3ee0b9a65e9d127b,0x3ef26ec806f4d5ca
1205,2,0,1205,0,1,0xbed1a12a62f129c4,0x3ef1fc2e9c8c912f,0xbe9fe7799a482350,0x3ee096fd20010bef,0x3ef24894e37cbeec
1206,2,0,1206,0,1,0xbed17ca15ad178fb,0x3ef1d6e8f7795257,0xbe9fa55b5a6f3190,0x3ee0749bb63407cf,0x3ef222b0ea264565
1207,2,0,1207,0,1,0xbed1586409ca9c48,0x3ef1b1f09059c38a,0xbe9f63c620469520,0x3ee052818c594df6,0x3ef1fd1b76e21a1c
1208,2,0,1208,0,1,0xbed13471d2f35b92,0x3ef18d44c71a98bb,0xbe9f22b8cfdb4100,0x3ee030ae0ec8a624,0x3ef1d7d3e6f4eefc
1209,2,0,1209,0,1,0xbed110ca1aa7acf1,0x3ef168e4fcf444bc,0xbe9ee2324f8677c0,0x3ee00f20ab0bd8ab,0x3ef1b2d998f4b63c
1210,2,0,1210,0,1,0xbed0ed6c468612c1,0x3ef144d0946849a7,0xbe9ea23187e90880,0x3edfdbb19fb8688c,0x3ef18e2becc5e760
1211,2,0,1211,0,1,0xbed0ca57bd6cff2e,0x3ef12106f13e8ed6,0xbe9e62b563e69740,0x3edf99abda40322a,0x3ef169ca4398c9dd
1212,2,0,1212,0,1,0xbed0a78be7783d29,0x3ef0fd877882bc66,0xbe9e23bcd0a0ee20,0x3edf582ee7d1115c,0x3ef145b3ffe6c560
1213,2,0,1213,0,1,0xbed085082dfe5eba,0x3ef0da5190819c30,0xbe9de546bd7358b0,0x3edf1739acdd7678,0x3ef121e8856fb7a5
1214,2,0,1214,0,1,0xbed062cbfb8e30a5,0x3ef0b764a0c68035,0xbe9da7521bee0840,0x3eded6cb10237344,0x3ef0fe6739374fd5
1215,2,0,1215,0,1,0xbed040d6bbec3358,0x3ef094c01218ae6a,0xbe9d69dddfd18280,0x3ede96e1faa7f927,0x3ef0db2f81826f5c
1216,2,0,1216,0,1,0xbed01f27dc101917,0x3ef072634e78d1e0,0xbe9d2ce8ff0a1930,0x3ede577d57b2213c,0x3ef0b840c5d49033
1217,2,0,1217,0,1,0xbecffb7d944492ac,0x3ef0504dc11e7138,0xbe9cf07271ab6b10,0x3ede189c14c67e27,0x3ef0959a6eed308a
1218,2,0,1218,0,1,0xbecfb935eaf2d282,0x3ef02e7ed6756a5a,0xbe9cb47931ebee60,0x3eddda3d21a2779f,0x3ef0733be6c543cf
1219,2,0,1219,0,1,0xbecf77779d2fd2b6,0x3ef00cf5fc1b7364,0xbe9c78fc3c208430,0x3edd9c5f7037af98,0x3ef05124988ca901
1220,2,0,1220,0,1,0xbecf36418e533065,0x3eefd76541bb4190,0xbe9c3dfa8eb81590,0x3edd5f01f4a770f6,0x3ef02f53f0a7a643
1221,2,0,1221,0,1,0xbecef592a402743a,0x3eef9568696be10e,0xbe9c03732a373920,0x3edd2223a53e27bc,0x3ef00dc95cac69af
1222,2,0,1222,0,1,0xbeceb569c62c4bde,0x3eef53f45191b511,0xbe9bc9651133e1b0,0x3edce5c37a6ee296,0x3eefd90896c11e9a
1223,2,0,1223,0,1,0xbece75c5df03cd4f,0x3eef1307dec5cbf9,0xbe9b8fcf485116d0,0x3edca9e06eceddbb,0x3eef9708596d5864
1224,2,0,1224,0,1,0xbece36a5dafbc408,0x3eeed2a1f7ec8782,0xbe9b56b0d63ab3b0,0x3edc6e797f11170b,0x3eef5590e397bd6e
1225,2,0,1225,0,1,0xbecdf808a8c207e8,0x3eee92c18630db7f,0xbe9b1e08c3a132d0,0x3edc338daa01eb52,0x3eef14a119cac774
1226,2,0,1226,0,1,0xbecdb9ed393addbe,0x3eee536574ff966f,0xbe9ae5d61b357e30,0x3edbf91bf082bca5,0x3eeed437e2dc61c8
1227,2,0,1227,0,1,0xbecd7c527f7c616c,0x3eee148cb202b3d9,0xbe9aae17e9a4cb00,0x3edbbf235585a1c4,0x3eee945427e927ce
1228,2,0,1228,0,1,0xbecd3f3770c9f98c,0x3eedd6362d1cb861,0xbe9a76cd3d947ce0,0x3edb85a2de091e6a,0x3eee54f4d44fad54
1229,2,0,1229,0,1,0xbecd029b048fd47f,0x3eed9860d8641771,0xbe9a3ff5279e1100,0x3edb4c999113e481,0x3eee1618d5abd0b3
1230,2,0,1230,0,1,0xbeccc67c345e6ed8,0x3eed5b0ba81ea276,0xbe9a098eba4b1380,0x3edb140677b09e1a,0x3eedd7bf1bd2169f
1231,2,0,1231,0,1,0xbecc8ad9fbe6230e,0x3eed1e3592bd0190,0xbe99d3990a111b00,0x3edadbe89ce9c028,0x3eed99e698cb0f9a
1232,2,0,1232,0,1,0xbecc4fb358f2c25f,0x3eece1dd90d635a6,0xbe999e132d4dce70,0x3edaa43f0dc565dd,0x3eed5c8e40cec6f3
1233,2,0,1233,0,1,0xbecc15074b6736d2,0x3eeca6029d2323c9,0xbe9968fc3c42f120,0x3eda6d08d941349e,0x3eed1fb50a403b3a
1234,2,0,1234,0,1,0xbecbdad4d5392e4b,0x3eec6aa3b47a29d4,0xbe99345351127950,0x3eda3645104e487f,0x3eece359eda8e018
1235,2,0,1235,0,1,0xbecba11afa6cce94,0x3eec2fbfd5cabc37,0xbe99001787baad10,0x3ed9fff2c5cd292c,0x3eeca77be5b42978
1236,2,0,1236,0,1,0xbecb67d8c1107251,0x3eebf55602190cd7,0xbe98cc47fe124760,0x3ed9ca110e89c738,0x3eec6c19ef2b1fed
1237,2,0,1237,0,1,0xbecb2f0d31386ec6,0x3eebbb653c79baf1,0xbe9898e3d3c4a5d0,0x3ed9949f013781b8,0x3eec313308effe44
1238,2,0,1238,0,1,0xbecaf6b754fae264,0x3eeb81ec8a0d8bee,0xbe9865ea2a4dfe60,0x3ed95f9bb66d341f,0x3eebf6c633f9d827
1239,2,0,1239,0,1,0xbecabed6386b8c04,0x3eeb48eaf1fd2d17,0xbe98335a24f79bd0,0x3ed92b0648a14c47,0x3eebbcd2735049cc
1240,2,0,1240,0,1,0xbeca8768e997aac0,0x3eeb105f7d74fe11,0xbe980132e8d42370,0x3ed8f6ddd425e894,0x3eeb8356cc07308e
1241,2,0,1241,0,1,0xbeca506e7881e65e,0x3eead84937a0e418,0xbe97cf739cbbe130,0x3ed8c3217724fe28,0x3eeb4a52453a6c67
1242,2,0,1242,0,1,0xbeca19e5f71e402d,0x3eeaa0a72da825de,0xbe979e1b69491be0,0x3ed88fd0519c870b,0x3eeb11c3e809aa39
1243,2,0,1243,0,1,0xbec9e3ce794e0c56,0x3eea69786ea94ffe,0xbe976d2978d47210,0x3ed85ce9855ab844,0x3eead9aabf9436d0
1244,2,0,1244,0,1,0xbec9ae2714dbf37d,0x3eea32bc0bb621f8,0xbe973c9cf7713c60,0x3ed82a6c35fa3fc7,0x3eeaa205d8f4da88
1245,2,0,1245,0,1,0xbec978eee177fcad,0x3ee9fc7117cf839b,0xbe970c7512e9f940,0x3ed7f85788de8a30,0x3eea6ad4433dbd8e
1246,2,0,1246,0,1,0xbec94424f8b39f78,0x3ee9c696a7e182d0,0xbe96dcb0fabcbe90,0x3ed7c6aaa5301036,0x3eea34150f7454a4
1247,2,0,1247,0,1,0xbec90fc875fdde3d,0x3ee9912bd2bf59b6,0xbe96ad4fe017b400,0x3ed79564b3d8abca,0x3ee9fdc7508d5655
1248,2,0,1248,0,1,0xbec8dbd8769f6881,0x3ee95c2fb11f7cf9,0xbe967e50f5d593f0,0x3ed76484df7ff4cc,0x3ee9c7ea1b68b88c
1249,2,0,1249,0,1,0xbec8a85419b6c549,0x3ee927a15d97b25c,0xbe964fb3707a3340,0x3ed7340a5487a54b,0x3ee9927c86cdb67c
1250,2,0,1250,0,1,0xbec8753a8034856b,0x3ee8f37ff4992f55,0xbe962176862f10d0,0x3ed703f441080543,0x3ee95d7dab66dec4
1251,2,0,1251,0,1,0xbec8428accd77dbd,0x3ee8bfca946cbfbe,0xbe95f3996ebfec80,0x3ed6d441d4cc5dc1,0x3ee928eca3be29c2
1252,2,0,1252,0,1,0xbec8104424290918,0x3ee88c805d2ef47a,0xbe95c61b63976470,0x3ed6a4f2414f7365,0x3ee8f4c88c3917ff
1253,2,0,1253,0,1,0xbec7de65ac79521a,0x3ee859a070cc5a08,0xbe9598fb9fbb9950,0x3ed67604b9b80830,0x3ee8c1108314d8ad
1254,2,0,1254,0,1,0xbec7acee8ddba49b,0x3ee82729f2fdb6ec,0xbe956c395fcada78,0x3ed6477872d5648f,0x3ee88dc3a8627817
1255,2,0,1255,0,1,0xbec77bddf222c6c4,0x3ee7f51c094451e3,0xbe953fd3e1f857b8,0x3ed6194ca31be794,0x3ee85ae11e031606
1256,2,0,1256,0,1,0xbec74b3304dd59b6,0x3ee7c375dae63fd0,0xbe9513ca6608db30,0x3ed5eb8082a19e4f,0x3ee8286807a423f4
1257,2,0,1257,0,1,0xbec71aecf35241b3,0x3ee7923690eab951,0xbe94e81c2d4f88c0,0x3ed5be134b1ae235,0x3ee7f6578abbab13
1258,2,0,1258,0,1,0xbec6eb0aec7d15bb,0x3ee7615d561677ef,0xbe94bcc87aaaa590,0x3ed5910437d6fe8c,0x3ee7c4aece849a07
1259,2,0,1259,0,1,0xbec6bb8c210a968a,0x3ee730e956e81ad6,0xbe9491ce928064b0,0x3ed5645285bcdcc9,0x3ee7936cfbfb1a4c
1260,2,0,1260,0,1,0xbec68c6fc3552cea,0x3ee700d9c1949306,0xbe94672dbabbbb90,0x3ed537fd7347b7d2,0x3ee762913dd8ed35
1261,2,0,1261,0,1,0xbec65db507616f4a,0x3ee6d12dc60396f1,0xbe943ce53ac93c78,0x3ed50c044083d618,0x3ee7321ac091d074
1262,2,0,1262,0,1,0xbec62f5b22daae8b,0x3ee6a1e495cc1d6f,0xbe9412f45b93f820,0x3ed4e0662f0b4a79,0x3ee70208b24fea1d
1263,2,0,1263,0,1,0xbec601614d0f89ef,0x3ee672fd6430e003,0xbe93e95a67826448,0x3ed4b5228202bbdb,0x3ee6d25a42f03c14
1264,2,0,1264,0,1,0xbec5d3c6beee8a28,0x3ee64477661ce45b,0xbe93c016aa734af0,0x3ed48a387e163376,0x3ee6a30ea3ff1ed6
1265,2,0,1265,0,1,0xbec5a68ab302c365,0x3ee61651d2200cfa,0xbe93972871babd88,0x3ed45fa76975f1bc,0x3ee6742508b4c38d
1266,2,0,1266,0,1,0xbec579ac65707e65,0x3ee5e88be06bb105,0xbe936e8f0c1f1050,0x3ed4356e8bd349d0,0x3ee6459ca5f1bd60
1267,2,0,1267,0,1,0xbec54d2b13f1e86b,0x3ee5bb24cacf3b1d,0xbe934649c9d5db60,0x3ed40b8d2e5d8380,0x3ee61774b23b91f4
1268,2,0,1268,0,1,0xbec52105fdd3ca17,0x3ee58e1bccb4cf3c,0xbe931e57fc8100f0,0x3ed3e2029bbec3bb,0x3ee5e9ac65b9510c
1269,2,0,1269,0,1,0xbec4f53c63f2450a,0x3ee56170231df783,0xbe92f6b8f72bbb60,0x3ed3b8ce2018fb66,0x3ee5bc42fa303334
1270,2,0,1270,0,1,0xbec4c9cd88b5984e,0x3ee535210ca057ed,0xbe92cf6c0e47b040,0x3ed38fef0902dc93,0x3ee58f37ab003f72
1271,2,0,1271,0,1,0xbec49eb8b00eeb6f,0x3ee5092dc96268d9,0xbe92a87097aa09c8,0x3ed36764a584d604,0x3ee56289b520f7ea
1272,2,0,1272,0,1,0xbec473fd1f75203b,0x3ee4dd959b183859,0xbe9281c5ea889668,0x3ed33f2e461614ee,0x3ee53638571e0d64
1273,2,0,1273,0,1,0xbec4499a1de1ab18,0x3ee4b257c5003240,0xbe925b6b5f76edd8,0x3ed3174b3c998cf0,0x3ee50a42d11419ad
1274,2,0,1274,0,1,0xbec41f8ef3cd71e3,0x3ee487738bdfeed3,0xbe92356050639c58,0x3ed2efbadc5b0635,0x3ee4dea864ad60ba
1275,2,0,1275,0,1,0xbec3f5daeb2db14f,0x3ee45ce836010822,0xbe920fa418955498,0x3ed2c87c7a0c31a8,0x3ee4b368551e9887
1276,2,0,1276,0,1,0xbec3cc7d4f70e8af,0x3ee432b50b2df5e9,0xbe91ea3614a825d8,0x3ed2a18f6bc1c33e,0x3ee48881e723b7a8
1277,2,0,1277,0,1,0xbec3a3756d7bcc24,0x3ee408d954aeeffa,0xbe91c515a28ab8e8,0x3ed27af308f0923e,0x3ee45df460fcca6e
1278,2,0,1278,0,1,0xbec37ac293a63d1c,0x3ee3df545d46d717,0xbe91a042217b9290,0x3ed254a6aa6abf7c,0x3ee433bf0a6acea6
1279,2,0,1279,0,1,0xbec3526411b8491c,0x3ee3b62571302436,0xbe917bbaf2065bb8,0x3ed22ea9aa5ce17e,0x3ee409e12cac95d6
1280,2,0,1280,0,1,0xbec32a5938e72ec2,0x3ee38d4bde19de20,0xbe91577f76012f38,0x3ed208fb644b367e,0x3ee3e05a127badef
1281,2,0,1281,0,1,0xbec302a15bd268f4,0x3ee364c6f324955c,0xbe91338f1089ecf8,0x3ed1e39b350edc3b,0x3ee3b72908095069
1282,2,0,1282,0,1,0xbec2db3bce80c033,0x3ee33c9600df665b,0xbe910fe926039360,0x3ed1be887ad30d8b,0x3ee38e4d5afb57ba
1283,2,0,1283,0,1,0xbec2b427e65d61fa,0x3ee314b8594501d8,0xbe90ec8d1c139cc8,0x3ed199c2951265ac,0x3ee365c65a693b19
1284,2,0,1284,0,1,0xbec28d64fa34fe2c,0x3ee2ed2d4fb8bb5a,0xbe90c97a599f63d8,0x3ed17548e494293b,0x3ee33d9356d91084
1285,2,0,1285,0,1,0xbec266f26232ea7a,0x3ee2c5f439039dd7,0xbe90a6b046c98d10,0x3ed1511acb6994cb,0x3ee315b3a23c94f5
1286,2,0,1286,0,1,0xbec240cf77de4bb5,0x3ee29f0c6b51865f,0xbe90842e4cef7490,0x3ed12d37aceb3117,0x3ee2ee268fee3ac3
1287,2,0,1287,0,1,0xbec21afb96174503,0x3ee278753e2e44c5,0xbe9061f3d6a6a260,0x3ed1099eedb62cb6,0x3ee2c6eb74ae3e19
1288,2,0,1288,0,1,0xbec1f57619142cee,0x3ee2522e0a82c244,0xbe9040004fba4408,0x3ed0e64ff3a9bb51,0x3ee2a001a69fbf7d
1289,2,0,1289,0,1,0xbec1d03e5e5ec836,0x3ee22c362a922e06,0xbe901e532528aa28,0x3ed0c34a25e47a4a,0x3ee279687d45e455
1290,2,0,1290,0,1,0xbec1ab53c4d18a64,0x3ee2068cf9f72f84,0xbe8ff9d78a4198b0,0x3ed0a08cecc1dacb,0x3ee2531f5180fd65
1291,2,0,1291,0,1,0xbec186b5ac94dc11,0x3ee1e131d5a11ebe,0xbe8fb7933dffa4f0,0x3ed07e17b1d7912d,0x3ee22d257d8bb32d
1292,2,0,1292,0,1,0xbec16263771c66cd,0x3ee1bc241bd1422d,0xbe8f75d8469d42f0,0x3ed05be9dff309b6,0x3ee2077a5cf8382d
1293,2,0,1293,0,1,0xbec13e5c872466a7,0x3ee197632c181272,0xbe8f34a5877ede90,0x3ed03a02e316e296,0x3ee1e21d4cad80ef
1294,2,0,1294,0,1,0xbec11aa040af013f,0x3ee172ee675283af,0xbe8ef3f9e656b450,0x3ed0186228786b23,0x3ee1bd0daae481da
1295,2,0,1295,0,1,0xbec0f72e0901a25d,0x3ee14ec52fa7547d,0xbe8eb3d44b200ba0,0x3ecfee0e3cfa508b,0x3ee1984ad72572bb
1296,2,0,1296,0,1,0xbec0d40546a25dfe,0x3ee12ae6e884627c,0xbe8e7433a01a7a10,0x3ecfabe26970bc0e,0x3ee173d4324517fb
1297,2,0,1297,0,1,0xbec0b125615557d0,0x3ee10752f69c0465,0xbe8e3516d1c531a0,0x3ecf6a3fb7d13c78,0x3ee14fa91e621174
1298,2,0,1298,0,1,0xbec08e8dc21a300e,0x3ee0e408bfe2699d,0xbe8df67cceda5740,0x3ecf29250beab87f,0x3ee12bc8fee22ed7
1299,2,0,1299,0,1,0xbec06c3dd32975b1,0x3ee0c107ab8aff37,0xbe8db864884a6480,0x3ecee8914bd90b65,0x3ee10833386fc9a2
1300,2,0,1300,0,1,0xbec04a34fff21dee,0x3ee09e4f2205da61,0xbe8d7accf1379160,0x3ecea8836000406e,0x3ee0e4e730f7248c
1301,2,0,1301,0,1,0xbec02872b51700f0,0x3ee07bde8cfd2825,0xbe8d3db4fef14860,0x3ece68fa3307d837,0x3ee0c1e44fa3d06a
1302,2,0,1302,0,1,0xbec006f6606c5bcc,0x3ee059b55752a280,0xbe8d011ba8efa420,0x3ece29f4b1d617d9,0x3ee09f29fcde1671
1303,2,0,1303,0,1,0xbebfcb7ee1eaaf3b,0x3ee037d2ed1d0abd,0xbe8cc4ffe8cef600,0x3ecdeb71cb8b61c9,0x3ee07cb7a24867e0
1304,2,0,1304,0,1,0xbebf899aadc32b81,0x3ee01636bba5a905,0xbe8c8960ba4b5630,0x3ecdad70717d9856,0x3ee05a8caabcd2ec
1305,2,0,1305,0,1,0xbebf483f07158245,0x3edfe9c062cba24c,0xbe8c4e3d1b3c3c60,0x3ecd6fef973389bd,0x3ee038a8824a7cff
1306,2,0,1306,0,1,0xbebf076ad2e4493d,0x3edfa79d7c08d8f3,0xbe8c13940b902310,0x3ecd32ee326065b4,0x3ee0170a96332228
1307,2,0,1307,0,1,0xbebec71cf87c8cae,0x3edf6603a4a711cc,0xbe8bd9648d483210,0x3eccf66b3adf3c66,0x3edfeb64a9d13379
1308,2,0,1308,0,1,0xbebe87546171100f,0x3edf24f1c09bd9df,0xbe8b9fada473f2f0,0x3eccba65aaae86be,0x3edfa93e5c14c046
1309,2,0,1309,0,1,0xbebe480ff995987e,0x3edee466b629619c,0xbe8b666e572d0e20,0x3ecc7edc7debb7f4,0x3edf67a124c64b63
1310,2,0,1310,0,1,0xbebe094eaefa40ff,0x3edea4616dd9b8f8,0xbe8b2da5ad931220,0x3ecc43ceb2ced84e,0x3edf268be7ccc53f
1311,2,0,1311,0,1,0xbebdcb0f71e6d860,0x3ede64e0d27a1571,0xbe8af552b1c74020,0x3ecc093b49a628f9,0x3edee5fd8b5bdffa
1312,2,0,1312,0,1,0xbebd8d5134d648bf,0x3ede25e3d11621d6,0xbe8abd746fe865c0,0x3ecbcf2144d1d0ec,0x3edea5f4f7ef4b43
1313,2,0,1313,0,1,0xbebd5012ec72088e,0x3edde76958f357cd,0xbe8a8609f60ebb30,0x3ecb957fa8bf92c3,0x3ede66711845fa1c
