tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1218,2,0,1218,0,1,0x3fc09f6466c0fd68,0xbfdeaa228cfc1b52,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdd36fb8689ecf5
1219,2,0,1219,0,1,0x3fc07f3d891c2389,0xbfdf65f472fcc3da,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfddf14e800589ec
1220,2,0,1220,0,1,0x3fc05e5584e44c8d,0xbfe0114a0f43f8ea,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdeac65b4dbac8f
1221,2,0,1221,0,1,0x3fc03cab8271d60e,0xbfe0700331e3dc31,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdf6845ef2a5b2b
1222,2,0,1222,0,1,0x3fc01a3ea525c342,0xbfe0cf280e252dc0,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe01279ff1a82f9
1223,2,0,1223,0,1,0x3fbfee1c16c82e41,0xbfe12ebb13910c58,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe0713a5b420619
1224,2,0,1224,0,1,0x3fbfa6319d1c1baa,0xbfe18ebeb48289e3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe0d06679023207
1225,2,0,1225,0,1,0x3fbf5cbc05f86ab3,0xbfe1ef356636b459,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe13000c813b2cd
1226,2,0,1226,0,1,0x3fbf11b96ff0ca2a,0xbfe25021a0dcb184,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe1900bbb015d0a
1227,2,0,1227,0,1,0x3fbec527ef6f28a9,0xbfe2b185dfa5ee16,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe1f089c738380e
1228,2,0,1228,0,1,0x3fbe77058ea71eed,0xbfe31364a0d66077,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe2517d65179adc
1229,2,0,1229,0,1,0x3fbe27504d891740,0xbfe375c065d4dfb5,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe2b2e910015c7a
1230,2,0,1230,0,1,0x3fbdd60621b531a2,0xbfe3d89bb33b8eff,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe314cf466a17fc
1231,2,0,1231,0,1,0x3fbd8324f66de45a,0xbfe43bf910e85e1f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe3773289e984b2
1232,2,0,1232,0,1,0x3fbd2eaaac8a5896,0xbfe49fdb0a0d9f54,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe3da155f4ae2e8
1233,2,0,1233,0,1,0x3fbcd8951a6882c7,0xbfe504442d42b302,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe43d7a4e9d7d9b
1234,2,0,1234,0,1,0x3fbc80e20bdef656,0xbfe569370c94c9a0,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe4a163e345419d
1235,2,0,1235,0,1,0x3fbc278f422e7459,0xbfe5ceb63d97bc52,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe505d4ac0b6a84
1236,2,0,1236,0,1,0x3fbbcc9a73f334ea,0xbfe634c45976fca0,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe56acf3b2f45e3
1237,2,0,1237,0,1,0x3fbb70014d15eabe,0xbfe69b63fd069bba,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe5d05626770d2b
1238,2,0,1238,0,1,0x3fbb11c16ebc809a,0xbfe70297c8d469b1,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe6366c0740d6ad
1239,2,0,1239,0,1,0x3fbab1d86f3a9043,0xbfe76a6261392d1f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfe69d137a939e28
1240,2,0,1240,0,1,0x3fba5043da019282,0xbfe7d2c66e69f3a7,0x3fbe07ae7d3e7a72,0x3f6657551f45a378,0xbfe7044f21306552
1241,2,0,1241,0,1,0x3fb9ed0ea7ffd7b0,0xbfe8387cb56c1c43,0x3fbc2a958ac20830,0x3f718aca19040506,0xbfe76b08fd444cf8
1242,2,0,1242,0,1,0x3fb9885ab69bc25b,0xbfe895ee6eef3535,0x3fba4eb049499a4c,0x3f77d129f4a10047,0xbfe7ceaacdd29a62
1243,2,0,1243,0,1,0x3fb92249c96d4706,0xbfe8eb21e7d91c38,0x3fb878a6358e8a6a,0x3f7dfe745e54257a,0xbfe82d7d2bd4c5a9
1244,2,0,1244,0,1,0x3fb8bafd2f78e389,0xbfe93833962a4a13,0x3fb6ab9c4c4547ee,0x3f82092de0c8b297,0xbfe88664a49bf1cc
1245,2,0,1245,0,1,0x3fb8529585bd48ab,0xbfe97d4ef04d4f2b,0x3fb4e9a8632d20e6,0x3f85064d46d30372,0xbfe8d8b2bdd710ec
1246,2,0,1246,0,1,0x3fb7e9328e622127,0xbfe9baa963c125c8,0x3fb334223475ccaa,0x3f87f6797ff83897,0xbfe92404f52517e0
1247,2,0,1247,0,1,0x3fb77ef31669130e,0xbfe9f07eca4df114,0x3fb18bdc52fa65f6,0x3f8ad99773d0604a,0xbfe9682d91880af1
1248,2,0,1248,0,1,0x3fb713f4e5913f82,0xbfea1f0eecb125a8,0x3fafe298657c683c,0x3f8daf8fb2c1dda6,0xbfe9a5235a95be83
1249,2,0,1249,0,1,0x3fb6a854b5636358,0xbfea469bc3324023,0x3facc94c9c9d9108,0x3f903c272a66a135,0xbfe9daf6281f3f0e
1250,2,0,1250,0,1,0x3fb63c2e2d421f0c,0xbfea67683c1f2c85,0x3fa9cbe3e3cf5a60,0x3f9199e16beeaa53,0xbfea09c6d9748e36
1251,2,0,1251,0,1,0x3fb5cf9be1fb762d,0xbfea81b760c03a87,0x3fa6ea2e4f9e7480,0x3f92f0efff04c02b,0xbfea31c1b1387251
1252,2,0,1252,0,1,0x3fb562b757ca62a8,0xbfea95cbbcfb43f6,0x3fa423d10889b778,0x3f94414dd60bb253,0xbfea531a5fceb833
1253,2,0,1253,0,1,0x3fb4f59906078a98,0xbfeaa3e6f611bfe5,0x3fa17854151f8510,0x3f958af764383b9e,0xbfea6e093c8fbac4
1254,2,0,1254,0,1,0x3fb488585c00b1aa,0xbfeaac4982abf611,0x3f9dce581df9e5f0,0x3f96cdea8d57fa83,0xbfea82c953ee7933
1255,2,0,1255,0,1,0x3fb41b0bc696616e,0xbfeaaf327a7496a9,0x3f98df81f0adb7c0,0x3f980a2695f0bde6,0xbfea91970b708305
1256,2,0,1256,0,1,0x3fb3adc8b65b6add,0xbfeaacdf7665326c,0x3f9422e6176c5b30,0x3f993fac13c020a0,0xbfea9aaf2f176827
1257,2,0,1257,0,1,0x3fb340a3a605c6b2,0xbfeaa58c7ce8949b,0x3f8f2e787bc13040,0x3f9a6e7cdea0739d,0xbfea9e4e4907cc4e
1258,2,0,1258,0,1,0x3fb2d3b0210e6aa4,0xbfea9973f663f94d,0x3f86767013f06960,0x3f9b969c01d5d91c,0xbfea9cb02d7bdb4e
1259,2,0,1259,0,1,0x3fb26700ca679f28,0xbfea88cea7b8ada8,0x3f7c3631d2dd3b40,0x3f9cb80dadc4f307,0xbfea960fab90216c
1260,2,0,1260,0,1,0x3fb1faa7633871a8,0xbfea73d3b1049bb8,0x3f6867711654d100,0x3f9dd2d72a1374ba,0xbfea8aa6580c4a30
1261,2,0,1261,0,1,0x3fb18eb4d190e47a,0xbfea5ab88f67f7a8,0xbf48fd5f0334d600,0x3f9ee6fec832261d,0xbfea7aac6a802ead
1262,2,0,1262,0,1,0x3fb12339270e11ac,0xbfea3db120f07731,0xbf71c909d8ae6880,0x3f9ff48bd64f5b8c,0xbfea6658a75046d9
1263,2,0,1263,0,1,0x3fb0b843a768044f,0xbfea1cefaa0a434b,0xbf7fcd5ade102320,0x3fa07dc349584204,0xbfea4de052e39aff
1264,2,0,1264,0,1,0x3fb04de2cee4e189,0xbfe9f8a4dc03fd4c,0xbf8698c0b594db50,0x3fa0fdfc0fb894f7,0xbfea31772b43bbc3
1265,2,0,1265,0,1,0x3fafc848b15c9a52,0xbfe9d0ffdc533967,0xbf8cfd23c7f5d150,0x3fa17af53b52c8fb,0xbfea114f6648e5a4
1266,2,0,1266,0,1,0x3faef62a8a0dd4fa,0xbfe9a62e4c5d9702,0xbf918b17841bdb10,0x3fa1f4b42f6f8175,0xbfe9ed99b2fa7619
1267,2,0,1267,0,1,0x3fae2583bebd19b2,0xbfe9785c519adc7a,0xbf947316f88d81d0,0x3fa26b3eb007d515,0xbfe9c6853d2fed8f
1268,2,0,1268,0,1,0x3fad566b88885c6e,0xbfe947b49df01a87,0xbf9737af7b514850,0x3fa2de9adc660144,0xbfe99c3fb2c551e2
1269,2,0,1269,0,1,0x3fac88f7ce6a463f,0xbfe91460782c3538,0xbf99d9f9bf8e81a0,0x3fa34ecf29f3cd6d,0xbfe96ef549e79da9
1270,2,0,1270,0,1,0x3fabbd3d30929656,0xbfe8de87c4943922,0xbf9c5b07f6f306c0,0x3fa3bbe25f358ac2,0xbfe93ed0c82126d1
1271,2,0,1271,0,1,0x3faaf34f13786706,0xbfe8a6510d724691,0xbf9ebbe5dd8238a8,0x3fa425db8ef09cce,0xbfe90bfb89e6dc11
1272,2,0,1272,0,1,0x3faa2b3faaa69374,0xbfe86be18b9d138b,0xbfa07ecc6508f4e4,0x3fa48cc2137c7813,0xbfe8d69d8a78ee8f
1273,2,0,1273,0,1,0x3fa965200342b928,0xbfe82f5d2ef065c0,0xbfa1908fe117d3d0,0x3fa4f09d8a3d05db,0xbfe89edd6bf6164a
1274,2,0,1274,0,1,0x3fa8a1000e4f8076,0xbfe7f0e6a6b0abc4,0xbfa293b9c8404320,0x3fa55175cf455efe,0xbfe864e07f899d73
1275,2,0,1275,0,1,0x3fa7deeeaaaafbbc,0xbfe7b09f69d533b5,0xbfa388c36e762104,0x3fa5af52f921d299,0xbfe828cacda2cf89
1276,2,0,1276,0,1,0x3fa71ef9aeca09f6,0xbfe76ea7bf35837b,0xbfa470232308cff4,0x3fa60a3d54c83149,0xbfe7eabf1e290b84
1277,2,0,1277,0,1,0x3fa6612df231bf2a,0xbfe72b1ec5972172,0xbfa54a4c3dd14204,0x3fa6623d61ad597f,0xbfe7aadf00a312d3
1278,2,0,1278,0,1,0x3fa5a59756afe63c,0xbfe6e6227b99bb12,0xbfa617af2caef234,0x3fa6b75bcdff05b5,0xbfe7694ad44aa03d
1279,2,0,1279,0,1,0x3fa4ec40d153bc98,0xbfe69fcfc780154e,0xbfa6d8b981378d9c,0x3fa709a17300e1c6,0xbfe72621d0071c98
1280,2,0,1280,0,1,0x3fa43534732811dc,0xbfe658427ed49778,0xbfa78dd5fe8377e8,0x3fa75917518bf134,0xbfe6e1820a4b9ae3
1281,2,0,1281,0,1,0x3fa3807b71affcbf,0xbfe60f956de893c9,0xbfa8376ca70622c0,0x3fa7a5c68eaf54da,0xbfe69b8880d54330
1282,2,0,1282,0,1,0x3fa2ce1e2f275b57,0xbfe5c5e25f2db3ec,0xbfa8d5e2ca64cd58,0x3fa7efb870718350,0xbfe654512048136f
1283,2,0,1283,0,1,0x3fa21e2442885805,0xbfe57b42226927c3,0xbfa9699b13410738,0x3fa836f65ab10c14,0xbfe60bf6cba86f8b
1284,2,0,1284,0,1,0x3fa170947f572df2,0xbfe52fcc93c062d7,0xbfa9f2f594ee74b8,0x3fa87b89cc240261,0xbfe5c29363b06b4f
1285,2,0,1285,0,1,0x3fa0c574fd356874,0xbfe4e398a29f5baf,0xbfaa724fd90d022c,0x3fa8bd7c5b753173,0xbfe5783fce0010c4
1286,2,0,1286,0,1,0x3fa01ccb1f3dd80b,0xbfe496bc587860d5,0xbfaae804ed020918,0x3fa8fcd7b47e40cf,0xbfe52d13fc282b74
1287,2,0,1287,0,1,0x3f9eed373654ec58,0xbfe4494cdf5db27f,0xbfab546d6f4bfc1c,0x3fa939a5959df3fb,0xbfe4e126f28f5878
1288,2,0,1288,0,1,0x3f9da5d5008add91,0xbfe3fb5e887526df,0xbfabb7df9cad0f60,0x3fa973efcd29b5c9,0xbfe4948ecf3147f0
1289,2,0,1289,0,1,0x3f9c63767c4d0769,0xbfe3ad04d246322d,0xbfac12af5d2a093c,0x3fa9abc036f9a426,0xbfe44760d03840af
1290,2,0,1290,0,1,0x3f9b2621567bf542,0xbfe35e526ee2bba7,0xbfac652e50daffe8,0x3fa9e120ba0e55ff,0xbfe3f9b15a711457
1291,2,0,1291,0,1,0x3f99edda165c8543,0xbfe30f5949eb35f5,0xbfacafabdc8c4760,0x3faa141b464f9975,0xbfe3ab93ff99ca36
1292,2,0,1292,0,1,0x3f98baa429eaf416,0xbfe2c02a8e6e7c60,0xbfacf275362e3d18,0x3faa44b9d2636d21,0xbfe35d1b848b5aef
1293,2,0,1293,0,1,0x3f978c81f1cff216,0xbfe270d6aca5ff39,0xbfad2dd57112f8c4,0x3faa7306599c7bb0,0xbfe30e59e73ee708
1294,2,0,1294,0,1,0x3f966374ccfa0164,0xbfe2216d5f8ed0e1,0xbfad621589f93578,0x3faa9f0ad9ff657f,0xbfe2bf6064aedfa6
1295,2,0,1295,0,1,0x3f953f7d23dd52a2,0xbfe1d1fdb2602a92,0xbfad8f7c72e405d4,0x3faac8d1525e2848,0xbfe2703f7e94a34a
1296,2,0,1296,0,1,0x3f94209a735c4c36,0xbfe1829605e00450,0xbfadb64f1ebf1c7c,0x3faaf063c088f91b,0xbfe22107010318f7
1297,2,0,1297,0,1,0x3f9306cb575addb7,0xbfe1334415965e84,0xbfadd6d08ccf9f78,0x3fab15cc1f93e932,0xbfe1d1c607dedad1
1298,2,0,1298,0,1,0x3f91f20d94feb6ef,0xbfe0e414fcdfddf4,0xbfadf141d3f1a3ea,0x3fab39146630b228,0xbfe1828b04348687
1299,2,0,1299,0,1,0x3f90e25e249e6f82,0xbfe095153be05c0f,0xbfae05e22da28f54,0x3fab5a46851c0a42,0xbfe13363c16dcdb4
1300,2,0,1300,0,1,0x3f8faf7276c3439e,0xbfe04650bc560e10,0xbfae14ef00d8b688,0x3fab796c659de553,0xbfe0e45d6a65e328
1301,2,0,1301,0,1,0x3f8da434a927e2ab,0xbfdfefa5ac9bcad5,0xbfae1ea3eca8a8d0,0x3fab968fe81c0abb,0xbfe095848e5de3e9
1302,2,0,1302,0,1,0x3f8ba2f87559d4ee,0xbfdf534ca97396ad,0xbfae233ad2b8a7f0,0x3fabb1bae2be6cb5,0xbfe046e525d1dbb8
1303,2,0,1303,0,1,0x3f89abb2201d3e60,0xbfdeb7aaf3d2b06f,0xbfae22ebe182dc18,0x3fabcaf72024b0f1,0xbfdff1152e5e0a70
1304,2,0,1304,0,1,0x3f87be54aef9b45e,0xbfde1cd407cb4c65,0xbfae1ded9e66df02,0x3fabe24e5e2c5e13,0xbfdf54ff76d7cb17
1305,2,0,1305,0,1,0x3f85dad1f89d6f30,0xbfdd82da6161b8e8,0xbfae1474ef8b4250,0x3fabf7ca4cc7253d,0xbfdeb99dc505c507
1306,2,0,1306,0,1,0x3f84011ab4b8d1a9,0xbfdce9cf84d41d5c,0xbfae06b5258fbc2c,0x3fac0b748ce0c244,0xbfde1f03af9fe279
1307,2,0,1307,0,1,0x3f82311e8b55bdf2,0xbfdc51c406ac1411,0xbfadf4e00510aa9e,0x3fac1d56af53f0a0,0xbfdd8543cca3f301
1308,2,0,1308,0,1,0x3f806acc23ae1b56,0xbfdbbac7939b4cc6,0xbfaddf25cffca0b0,0x3fac2d7a33edf677,0xbfdcec6fb9a110ed
1309,2,0,1309,0,1,0x3f7d5c226509bbbf,0xbfdb24e8f8246058,0xbfadc5b54ebcb394,0x3fac3be888804a62,0xbfdc549823ccd611
1310,2,0,1310,0,1,0x3f79f5b510099be0,0xbfda90362810f8fa,0xbfada8bbd9303db0,0x3fac48ab07ffdbc3,0xbfdbbdcccfe38c5f
1311,2,0,1311,0,1,0x3f76a2283a50776c,0xbfd9fcbc45b66cc9,0xbfad88655f7ccea0,0x3fac53caf9b18899,0xbfdb281ca1d481d8
1312,2,0,1312,0,1,0x3f736152415970e1,0xbfd96a87a909e321,0xbfad64dc72b2fd66,0x3fac5d5190634ed1,0xbfda9395a43ba246
1313,2,0,1313,0,1,0x3f703308072bbbb4,0xbfd8d9a3e685176e,0xbfad3e4a4d48d10a,0x3fac6547e9b1ca0f,0xbfda00450fa973fe
1314,2,0,1314,0,1,0x3f6a2e3a15086b75,0xbfd84a1bd5dcc6ae,0xbfad14d6db6a71b8,0x3fac6bb70d5991cd,0xbfd96e3751ba8f8e
1315,2,0,1315,0,1,0x3f641ac6fc51af3c,0xbfd7bbf99889cf3f,0xbface8a8c321d1fe,0x3fac70a7ec940e92,0xbfd8dd7813ffa4c9
1316,2,0,1316,0,1,0x3f5c56b17dae9f80,0xbfd72f46a02604fd,0xbfacb9e56c55fd06,0x3fac7423617f5fbf,0xbfd84e1242b71a30
1317,2,0,1317,0,1,0x3f50bf1e2f8aee2f,0xbfd6a40bb49db652,0xbfac88b108a2b393,0x3fac76322e90ee3d,0xbfd7c01013594e3b
1318,2,0,1318,0,1,0x3f35b83d65ab01c6,0xbfd61a50fa36d956,0xbfac552e9b08fe99,0x3fac76dcfe124ae6,0xbfd7337b0af87c99
1319,2,0,1319,0,1,0xbf36750e4f714dd6,0xbfd5921df76ed2df,0xbfac1f7fff795aa4,0x3fac762c61a7fa40,0xbfd6a85c04754406
1320,2,0,1320,0,1,0xbf5063a6b3f4c844,0xbfd50b799aafc422,0xbfabe7c5f2381c27,0x3fac7428d1e1d186,0xbfd61ebb3688c40f
1321,2,0,1321,0,1,0xbf5ae5e96404487c,0xbfd4866a3fde466d,0xbfabae20171ca97d,0x3fac70daadd48b9c,0xbfd596a039a544d9
1322,2,0,1322,0,1,0xbf62926efd35760a,0xbfd402f5b5c07783,0xbfab72ad00ac23c0,0x3fac6c4a3abc3ee7,0xbfd510120dae55bc
1323,2,0,1323,0,1,0xbf6790acc0999bfe,0xbfd38121433f3441,0xbfab358a371014ac,0x3fac667fa3a75f5b,0xbfd48b171f894a93
1324,2,0,1324,0,1,0xbf6c6e19b98ff8ca,0xbfd300f1ac825a7b,0xbfaaf6d43ee9b436,0x3fac5f82f929fa85,0xbfd407b54e86fa8b
1325,2,0,1325,0,1,0xbf7095915ed1512c,0xbfd2826b37e8e656,0xbfaab6a6a00255b1,0x3fac575c3118dd72,0xbfd385f1f1a79e79
1326,2,0,1326,0,1,0xbf72e41acdc6c95b,0xbfd20591b2ddbaec,0xbfaa751bebd988fa,0x3fac4e13264c56b6,0xbfd305d1dcb9a7f5
1327,2,0,1327,0,1,0xbf7522e07ebdcfb5,0xbfd18a687689e19f,0xbfaa324dc4117966,0x3fac43af986a48e1,0xbfd28759655465d8
1328,2,0,1328,0,1,0xbf77521a26374978,0xbfd110f26c650745,0xbfa9ee54e0ba1198,0x3fac38392bb743e8,0xbfd20a8c67af4652
1329,2,0,1329,0,1,0xbf7971ffca64fae6,0xbfd0993212a4fa28,0xbfa9a949167b680e,0x3fac2bb768ee5e0c,0xbfd18f6e4b568244
1330,2,0,1330,0,1,0xbf7b82c9b5fc22d1,0xbfd02329808ce7df,0xbfa963415c9ff69e,0x3fac1e31bd1f86dc,0xbfd1160207bdf978
1331,2,0,1331,0,1,0xbf7d84b06b91445c,0xbfcf5db4d53a2c1d,0xbfa91c53d2ff1bb2,0x3fac0faf799410d8,0xbfd09e4a28b30300
1332,2,0,1332,0,1,0xbf7f77ec99792d7e,0xbfce788c4d479aaf,0xbfa8d495c7c86290,0x3fac0037d3b9304c,0xbfd02848d2adf11d
1333,2,0,1333,0,1,0xbf80ae5b8715aff7,0xbfcd96db5f60541b,0xbfa88c1bbd300d74,0x3fabefd1e5102fb4,0xbfcf67ff8e080830
1334,2,0,1334,0,1,0xbf8199a456910c4c,0xbfccb8a353cf0555,0xbfa842f96efd5a28,0x3fabde84ab241bff,0xbfce82e0cff5073c
1335,2,0,1335,0,1,0xbf827ded321a23e2,0xbfcbdde4cc7c2106,0xbfa7f941d7faf81e,0x3fabcc570784acb1,0xbfcda1377977652a
1336,2,0,1336,0,1,0xbf835b5290b2f0ed,0xbfcb069fcc2707a3,0xbfa7af07374a2506,0x3fabb94fbfc62dc6,0xbfccc304ea5c9b52
1337,2,0,1337,0,1,0xbf8431f0e49582e6,0xbfca32d3bd6851b5,0xbfa7645b1598e354,0x3faba5757d8632d7,0xbfcbe849db6082c8
1338,2,0,1338,0,1,0xbf8501e4968d4581,0xbfc9627f797e8178,0xbfa7194e4a3bbc49,0x3fab90cece74dccd,0xbfcb1106656a8258
1339,2,0,1339,0,1,0xbf85cb4a01864e8c,0xbfc895a14ee65a94,0xbfa6cdf1002b7df2,0x3fab7b6224627cfb,0xbfca3d3a0893ca6c
1340,2,0,1340,0,1,0xbf868e3d6e510fd9,0xbfc7cc3707c0189e,0xbfa68252bae763ca,0x3fab6535d5516222,0xbfc96ce3b2f7e47d
1341,2,0,1341,0,1,0xbf874adb0f98d42b,0xbfc7063df002b704,0xbfa636825b3c178a,0x3fab4e501b8b9d73,0xbfc8a001c750d555
1342,2,0,1342,0,1,0xbf88013efe0b77ba,0xbfc643b2db7e773c,0xbfa5ea8e23eff659,0x3fab36b715bc8f25,0xbfc7d69223600b4d
1343,2,0,1343,0,1,0xbf88b18534b0d654,0xbfc584922bafcc46,0xbfa59e83be55056a,0x3fab1e70c70e0bbe,0xbfc7109226254ba0
1344,2,0,1344,0,1,0xbf895bc98d707264,0xbfc4c8d7d563cd03,0xbfa552703ec0ffd1,0x3fab05831748ec95,0xbfc64dfeb5e4cc16
1345,2,0,1345,0,1,0xbf8a0027bdc3e148,0xbfc4107f662f495c,0xbfa5066028ebe677,0x3faaebf3d2f8df98,0xbfc58ed445fda083
1346,2,0,1346,0,1,0xbf8a9ebb53949235,0xbfc35b8409b998e8,0xbfa4ba5f743579e0,0x3faad1c8ab934ba9,0xbfc4d30edc919dfa
1347,2,0,1347,0,1,0xbf8b379fb2438dbe,0xbfc2a9e08edc3470,0xbfa46e798fd20492,0x3faab70737a1205b,0xbfc41aaa17ffd021
1348,2,0,1348,0,1,0xbf8bcaf00fd9d49b,0xbfc1fb8f6c982686,0xbfa422b966dedbe7,0x3faa9bb4f2eb691a,0xbfc365a134329798
1349,2,0,1349,0,1,0xbf8c58c772600cbf,0xbfc1508ac6e25a67,0xbfa3d729645efc48,0x3faa7fd73eaa7d1f,0xbfc2b3ef0fc28332
1350,2,0,1350,0,1,0xbf8ce140ad5c3405,0xbfc0a8cc7347cb55,0xbfa38bd3772024bd,0x3faa637361b7a6c8,0xbfc2058e30eef093
1351,2,0,1351,0,1,0xbf8d64765f7417ea,0xbfc0044dfd6a91bb,0xbfa340c11588d518,0x3faa468e88c11e36,0xbfc15a78ca6d7ba0
1352,2,0,1352,0,1,0xbf8de282f03359aa,0xbfbec61156b18d4a,0xbfa2f5fb414f90f7,0x3faa292dc680343b,0xbfc0b2a8c0113f4c
1353,2,0,1353,0,1,0xbf8e5b808df3cdef,0xbfbd89eb037c62c2,0xbfa2ab8a8b1bc928,0x3faa0b5613f18bd5,0xbfc00e17ab4ae553
1354,2,0,1354,0,1,0xbf8ecf892be70ee8,0xbfbc541a8fe35cd7,0xbfa261771610cc17,0x3fa9ed0c508f418e,0xbfbed97dbf04fb61
1355,2,0,1355,0,1,0xbf8f3eb680401f1c,0xbfbb249117be7499,0xbfa217c89b431d30,0x3fa9ce55428ce143,0xbfbd9d2edc9823c9
1356,2,0,1356,0,1,0xbf8fa922027c02a5,0xbfb9fb3f4b9f0cfd,0xbfa1ce866d18923b,0x3fa9af3597150bda,0xbfbc673456efc6da
1357,2,0,1357,0,1,0xbf90077274e41de6,0xbfb8d815781bf41e,0xbfa185b77a939506,0x3fa98fb1e288af8b,0xbfbb377f61fe809b
1358,2,0,1358,0,1,0xbf90380c15c30f7d,0xbfb7bb038cdbf69c,0xbfa13d625289e6d0,0x3fa96fcea0bfb663,0xbfba0e00c59da7f1
1359,2,0,1359,0,1,0xbf90666a3cf4fc79,0xbfb6a3f92360b725,0xbfa0f58d26c74230,0x3fa94f90354b0fa0,0xbfb8eaa8e4dead02
1360,2,0,1360,0,1,0xbf909299215a8491,0xbfb592e5859373c1,0xbfa0ae3dcf1c375c,0x3fa92efaebb7f98e,0xbfb7cd67c51aef42
1361,2,0,1361,0,1,0xbf90bca4d704ac33,0xbfb487b7b4155a13,0xbfa06779cc599dd8,0x3fa90e12f7d47275,0xbfb6b62d14c3bd88
1362,2,0,1362,0,1,0xbf90e4994eab3da3,0xbfb3825e6c55039b,0xbfa021464b38f5f6,0x3fa8ecdc75f4b81b,0xbfb5a4e831f42a39
1363,2,0,1363,0,1,0xbf910a82552f2a86,0xbfb282c82e6aaace,0xbf9fb7504e6426dd,0x3fa8cb5b6b39be40,0xbfb4998830c65515
1364,2,0,1364,0,1,0xbf912e6b93287bb1,0xbfb188e342bca1e3,0xbf9f2d47da7cd3f6,0x3fa8a993c5d88559,0xbfb393fbe16dc404
1365,2,0,1365,0,1,0xbf9150608c7f6024,0xbfb0949dbf6d8c4b,0xbf9ea47bbd14a6e9,0x3fa887895d623bb3,0xbfb29431d6185c1c
1366,2,0,1366,0,1,0xbf91706ca00fef26,0xbfaf4bcb1b2ba7fa,0xbf9e1cf3e6294d5f,0x3fa8653ff30d13ef,0xbfb19a1868978412
1367,2,0,1367,0,1,0xbf918e9b0758345d,0xbfad7950dc939814,0xbf9d96b7b879ea0b,0x3fa842bb31fdbc9d,0xbfb0a59dbfd2f165
1368,2,0,1368,0,1,0xbf91aaf6d6301fb6,0xbfabb1a7fedbd4c4,0xbf9d11ce0e8187ea,0x3fa81ffeaf916589,0xbfaf6d5faa0d3373
1369,2,0,1369,0,1,0xbf91c58afa8af5b0,0xbfa9f4ab80b4f658,0xbf9c8e3d3f502e10,0x3fa7fd0deba84003,0xbfad9a78f19a746a
1370,2,0,1370,0,1,0xbf91de623c41df7c,0xbfa842362ca05165,0xbf9c0c0b23433b77,0x3fa7d9ec50f0683d,0xbfabd262aff1be13
1371,2,0,1371,0,1,0xbf91f5873ce73d04,0xbfa69a22a17d574d,0xbf9b8b3d189daf81,0x3fa7b69d3531267b,0xbfaa14f800759bd1
1372,2,0,1372,0,1,0xbf920b0477a25da8,0xbfa4fc4b5abde083,0xbf9b0bd808010310,0x3fa79323d9967799,0xbfa86213c9385d62
1373,2,0,1373,0,1,0xbf921ee44113470c,0xbfa3688ab843eb79,0xbf9a8de068c7333d,0x3fa76f836afccd11,0xbfa6b990c3918cbf
1374,2,0,1374,0,1,0xbf923130c73e33e6,0xbfa1debb05eb4d39,0xbf9a115a453e9dd9,0x3fa74bbf023cf54d,0xbfa51b49845a223d
1375,2,0,1375,0,1,0xbf9241f4117e773d,0xbfa05eb682c1c2cb,0xbf9996493ec84d3f,0x3fa727d9a4781dc1,0xbfa3871883d2026c
1376,2,0,1376,0,1,0xbf925138008072e8,0xbf9dd0aecfdf8a12,0xbf991cb091d94f6e,0x3fa703d64363e0e8,0xbfa1fcd82531434b
1377,2,0,1377,0,1,0xbf925f064e425299,0xbf9af6efdea8e62d,0xbf98a49319dfb288,0x3fa6dfb7bd9652cc,0xbfa07c62bde7a88f
1378,2,0,1378,0,1,0xbf926b688e1b3efe,0xbf982fe4b3adb4fe,0xbf982df3550bbebc,0x3fa6bb80ded1ff69,0xbf9e0b2539197269
